1516882617.766791000	-1.8047	-0.955571
1516882617.772734000	-1.79482	-0.929493
1516882617.776487000	-1.79775	-0.94031
1516882617.782797000	-1.79094	-0.916048
1516882617.788784000	-1.79094	-0.916048
1516882617.792778000	-1.80253	-0.940452
1516882617.796794000	-1.8024	-0.925527
1516882617.800682000	-1.79796	-0.917859
1516882617.806547000	-1.81302	-0.958542
1516882617.812771000	-1.80779	-0.961305
1516882617.818751000	-1.80284	-0.942028
1516882617.822667000	-1.80284	-0.942028
1516882617.826365000	-1.80693	-0.944421
1516882617.832771000	-1.78751	-0.925228
1516882617.836779000	-1.78751	-0.925228
1516882617.842741000	-1.78253	-0.90394
1516882617.846704000	-1.78906	-0.946776
1516882617.852463000	-1.78836	-0.916177
1516882617.856320000	-1.79917	-0.966771
1516882617.860455000	-1.79877	-0.974131
1516882617.866597000	-1.81025	-0.999841
1516882617.870627000	-1.81393	-0.995028
1516882617.878561000	-1.79736	-0.964503
1516882617.882757000	-1.79927	-0.972042
1516882617.886609000	-1.7888	-0.949224
1516882617.892701000	-1.81497	-0.998031
1516882617.896731000	-1.823	-1.01305
1516882617.902758000	-1.84074	-1.04892
1516882617.906775000	-1.8359	-1.03443
1516882617.912699000	-1.84022	-1.10825
1516882617.916803000	-1.84022	-1.10825
1516882617.922597000	-1.85334	-1.13088
1516882617.926661000	-1.82927	-1.08714
1516882617.932758000	-1.85954	-1.16658
1516882617.936604000	-1.84329	-1.13819
1516882617.942611000	-1.82666	-1.11447
1516882617.948850000	-1.84713	-1.16391
1516882617.952819000	-1.81933	-1.10426
1516882617.956323000	-1.85222	-1.18039
1516882617.962665000	-1.82901	-1.14458
1516882617.968444000	-1.82892	-1.13991
1516882617.972660000	-1.8285	-1.16029
1516882617.978628000	-1.81059	-1.12779
1516882617.982688000	-1.80466	-1.10992
1516882617.986584000	-1.79516	-1.08846
1516882617.992575000	-1.80802	-1.10524
1516882617.998732000	-1.80897	-1.11802
1516882618.000408000	-1.78495	-1.0744
1516882618.006689000	-1.77236	-1.03533
1516882618.012620000	-1.74952	-0.989387
1516882618.016805000	-1.73345	-0.9397
1516882618.022600000	-1.69576	-0.869698
1516882618.028743000	-1.67296	-0.829516
1516882618.032742000	-1.6377	-0.699924
1516882618.038674000	-1.61706	-0.653887
1516882618.042616000	-1.57925	-0.570902
1516882618.048588000	-1.55216	-0.492043
1516882618.052599000	-1.54385	-0.469288
1516882618.058388000	-1.49808	-0.349186
1516882618.064716000	-1.47151	-0.303569
1516882618.066626000	-1.44714	-0.258889
1516882618.072663000	-1.43546	-0.225514
1516882618.076597000	-1.43158	-0.194435
1516882618.082375000	-1.43187	-0.184911
1516882618.086414000	-1.41167	-0.135027
1516882618.092622000	-1.4059	-0.119799
1516882618.096667000	-1.37572	-0.0570858
1516882618.102439000	-1.35751	-0.0188467
1516882618.108314000	-1.35656	-0.0162935
1516882618.112678000	-1.33198	0.0572732
1516882618.116686000	-1.33387	0.0291621
1516882618.122675000	-1.34805	0.0143034
1516882618.126640000	-1.34326	0.00928467
1516882618.132734000	-1.34043	-0.0171506
1516882618.136764000	-1.31781	0.0498403
1516882618.142746000	-1.31814	0.049081
1516882618.148672000	-1.32327	0.0469344
1516882618.152688000	-1.29495	0.107422
1516882618.156759000	-1.30519	0.067241
1516882618.162808000	-1.31534	0.0387046
1516882618.166761000	-1.32899	0.00104347
1516882618.170746000	-1.3371	-0.014984
1516882618.176724000	-1.3455	-0.0207706
1516882618.182763000	-1.35175	-0.053321
1516882618.186752000	-1.3622	-0.0504581
1516882618.192771000	-1.38238	-0.0889157
1516882618.196743000	-1.41397	-0.163608
1516882618.202725000	-1.44873	-0.275098
1516882618.208790000	-1.44873	-0.275098
1516882618.212862000	-1.46388	-0.313897
1516882618.216790000	-1.4816	-0.353716
1516882618.222661000	-1.48696	-0.372777
1516882618.226372000	-1.48065	-0.323875
1516882618.232719000	-1.51282	-0.392919
1516882618.236630000	-1.49145	-0.351357
1516882618.242731000	-1.50671	-0.362847
1516882618.246686000	-1.51218	-0.40062
1516882618.252612000	-1.50383	-0.366823
1516882618.256379000	-1.4938	-0.347644
1516882618.262586000	-1.49426	-0.362789
1516882618.266580000	-1.49918	-0.340402
1516882618.270459000	-1.51122	-0.337172
1516882618.276723000	-1.50027	-0.28468
1516882618.282733000	-1.4857	-0.24658
1516882618.286397000	-1.46589	-0.186528
1516882618.292571000	-1.46589	-0.186528
1516882618.296666000	-1.46964	-0.17807
1516882618.302605000	-1.44347	-0.0703631
1516882618.306743000	-1.44347	-0.0703631
1516882618.312684000	-1.44503	-0.091953
1516882618.316632000	-1.44503	-0.091953
1516882618.322594000	-1.42506	-0.0239895
1516882618.326582000	-1.39972	0.0296934
1516882618.332605000	-1.41043	-0.00502692
1516882618.336728000	-1.44077	-0.0724326
1516882618.342495000	-1.43837	-0.0298009
1516882618.346621000	-1.50077	-0.152791
1516882618.352375000	-1.51412	-0.168013
1516882618.356693000	-1.54019	-0.218654
1516882618.362587000	-1.54019	-0.218654
1516882618.366470000	-1.53988	-0.19168
1516882618.370580000	-1.57524	-0.256856
1516882618.376354000	-1.59534	-0.28767
1516882618.382350000	-1.60585	-0.292914
1516882618.386603000	-1.66167	-0.38753
1516882618.392393000	-1.66167	-0.38753
1516882618.396540000	-1.66858	-0.416949
1516882618.402356000	-1.7073	-0.465749
1516882618.406510000	-1.7073	-0.465749
1516882618.412545000	-1.70798	-0.448458
1516882618.416674000	-1.723	-0.483294
1516882618.422516000	-1.70929	-0.445093
1516882618.426529000	-1.70047	-0.423228
1516882618.432477000	-1.70255	-0.433623
1516882618.436568000	-1.7072	-0.413356
1516882618.442456000	-1.68103	-0.387087
1516882618.446479000	-1.68103	-0.387087
1516882618.452565000	-1.68389	-0.39766
1516882618.458790000	-1.68389	-0.39766
1516882618.462646000	-1.68423	-0.398117
1516882618.466435000	-1.68791	-0.430569
1516882618.472794000	-1.69223	-0.460156
1516882618.476630000	-1.69223	-0.460156
1516882618.482492000	-1.67643	-0.467375
1516882618.486735000	-1.68918	-0.485155
1516882618.490775000	-1.69525	-0.529829
1516882618.496713000	-1.707	-0.577664
1516882618.500317000	-1.71199	-0.63597
1516882618.506721000	-1.71199	-0.63597
1516882618.510445000	-1.73667	-0.72789
1516882618.516748000	-1.7503	-0.809745
1516882618.522751000	-1.7633	-0.863773
1516882618.526840000	-1.79735	-0.99252
1516882618.530750000	-1.79735	-0.99252
1516882618.536523000	-1.75418	-0.923344
1516882618.540690000	-1.7599	-0.953798
1516882618.546415000	-1.74042	-0.944806
1516882618.552781000	-1.71531	-0.900598
1516882618.556712000	-1.72329	-0.962042
1516882618.562671000	-1.73548	-1.01004
1516882618.566406000	-1.72518	-1.00401
1516882618.572758000	-1.68656	-0.94203
1516882618.576789000	-1.67923	-0.930429
1516882618.582656000	-1.64908	-0.883907
1516882618.586521000	-1.64101	-0.884956
1516882618.592714000	-1.65946	-0.944453
1516882618.598559000	-1.64248	-0.956937
1516882618.600495000	-1.64053	-0.956874
1516882618.608765000	-1.61462	-0.94163
1516882618.612611000	-1.60474	-0.930966
1516882618.616586000	-1.5897	-0.909733
1516882618.622544000	-1.58471	-0.947266
1516882618.628561000	-1.56431	-0.90351
1516882618.632733000	-1.5805	-0.958599
1516882618.638702000	-1.56251	-0.94825
1516882618.642588000	-1.55216	-0.921683
1516882618.646567000	-1.56696	-0.979182
1516882618.654531000	-1.56934	-0.994067
1516882618.656427000	-1.58401	-1.04374
1516882618.662547000	-1.51985	-0.931637
1516882618.666544000	-1.51916	-0.924622
1516882618.672704000	-1.47901	-0.87067
1516882618.676557000	-1.49581	-0.924323
1516882618.682581000	-1.47884	-0.879482
1516882618.686505000	-1.47484	-0.871447
1516882618.692567000	-1.44079	-0.791054
1516882618.696524000	-1.44079	-0.791054
1516882618.702543000	-1.40737	-0.71768
1516882618.706530000	-1.40502	-0.720528
1516882618.712517000	-1.38814	-0.707488
1516882618.716698000	-1.39877	-0.741038
1516882618.722635000	-1.41089	-0.777153
1516882618.726556000	-1.39864	-0.758887
1516882618.732314000	-1.41099	-0.784381
1516882618.738674000	-1.41333	-0.818661
1516882618.742749000	-1.40709	-0.808824
1516882618.746709000	-1.42166	-0.865589
1516882618.752748000	-1.44936	-0.943441
1516882618.758786000	-1.44936	-0.943441
1516882618.762820000	-1.48074	-1.02255
1516882618.766789000	-1.48074	-1.02255
1516882618.772791000	-1.48409	-1.04988
1516882618.776743000	-1.48409	-1.04988
1516882618.782761000	-1.49362	-1.05993
1516882618.786678000	-1.49077	-1.05335
1516882618.792764000	-1.48749	-1.00971
1516882618.796663000	-1.45688	-0.932349
1516882618.802740000	-1.45688	-0.932349
1516882618.806812000	-1.44788	-0.892029
1516882618.812754000	-1.43005	-0.837592
1516882618.816778000	-1.42066	-0.778451
1516882618.822810000	-1.42066	-0.778451
1516882618.826580000	-1.42933	-0.781059
1516882618.832627000	-1.45653	-0.825098
1516882618.836335000	-1.46466	-0.85982
1516882618.842803000	-1.48549	-0.891076
1516882618.846804000	-1.50206	-0.949811
1516882618.852794000	-1.50911	-0.949376
1516882618.856770000	-1.50776	-0.947827
1516882618.860751000	-1.7558	-0.971312
1516882618.866765000	-1.52989	-0.973772
1516882618.870395000	-1.53352	-0.981083
1516882618.876752000	-1.81228	-1.00799
1516882618.882758000	-1.8197	-1.00567
1516882618.886769000	-1.8197	-1.00567
1516882618.892676000	-1.83329	-1.02833
1516882618.896540000	-1.80885	-0.972224
1516882618.902541000	-1.80332	-0.920324
1516882618.908859000	-1.80332	-0.920324
1516882618.910620000	-1.55423	-0.94336
1516882618.916597000	-1.53735	-0.907953
1516882618.922508000	-1.80633	-0.909494
1516882618.926640000	-1.55076	-0.908022
1516882618.932673000	-1.54482	-0.908149
1516882618.936524000	-1.55088	-0.92501
1516882618.942652000	-1.56365	-0.948254
1516882618.946521000	-1.56878	-0.93397
1516882618.952730000	-1.57037	-0.934198
1516882618.956780000	-1.57037	-0.934198
1516882618.960580000	-1.57326	-0.93433
1516882618.966671000	-1.56101	-0.916691
1516882618.970516000	-1.56101	-0.916691
1516882618.976536000	-1.54922	-0.892616
1516882618.982631000	-1.56395	-0.929326
1516882618.988701000	-1.56395	-0.929326
1516882618.992383000	-1.55491	-0.905464
1516882618.996578000	-1.55687	-0.910971
1516882619.002486000	-1.54249	-0.881724
1516882619.006474000	-1.55361	-0.904241
1516882619.012395000	-1.54705	-0.888542
1516882619.016641000	-1.55122	-0.91315
1516882619.022717000	-1.55137	-0.906256
1516882619.028727000	-1.5511	-0.885853
1516882619.030400000	-1.54476	-0.858868
1516882619.036550000	-1.53766	-0.853337
1516882619.042356000	-1.52317	-0.800238
1516882619.046803000	-1.48682	-0.714092
1516882619.052606000	-1.48682	-0.714092
1516882619.058642000	-1.76407	-0.75786
1516882619.062636000	-1.47783	-0.696559
1516882619.068788000	-1.4726	-0.670272
1516882619.072761000	-1.71966	-0.632244
1516882619.078364000	-1.70814	-0.592078
1516882619.082661000	-1.69903	-0.577623
1516882619.086621000	-1.71469	-0.640823
1516882619.092409000	-1.70628	-0.624507
1516882619.096730000	-1.70689	-0.672551
1516882619.102742000	-1.44559	-0.709182
1516882619.108772000	-1.44559	-0.709182
1516882619.112780000	-1.456	-0.757065
1516882619.116669000	-1.47587	-0.81294
1516882619.122792000	-1.48339	-0.851981
1516882619.126760000	-1.47685	-0.859002
1516882619.132760000	-1.4904	-0.922583
1516882619.136773000	-1.49271	-0.92983
1516882619.142757000	-1.46981	-0.895858
1516882619.146480000	-1.48417	-0.920535
1516882619.152830000	-1.48259	-0.919438
1516882619.158649000	-1.46756	-0.877931
1516882619.160689000	-1.49339	-0.932972
1516882619.168807000	-1.49163	-0.913321
1516882619.170448000	-1.49616	-0.921901
1516882619.176737000	-1.48001	-0.868181
1516882619.182763000	-1.46632	-0.832948
1516882619.186702000	-1.42733	-0.716296
1516882619.192758000	-1.42733	-0.716296
1516882619.196806000	-1.40905	-0.688851
1516882619.202759000	-1.37043	-0.606521
1516882619.206857000	-1.35286	-0.595557
1516882619.212737000	-1.35875	-0.636295
1516882619.216759000	-1.35958	-0.654629
1516882619.222770000	-1.35958	-0.654629
1516882619.228828000	-1.33545	-0.626488
1516882619.232764000	-1.3504	-0.655281
1516882619.236683000	-1.34951	-0.68999
1516882619.242834000	-1.35551	-0.718246
1516882619.246761000	-1.3616	-0.763101
1516882619.252741000	-1.37386	-0.822413
1516882619.256769000	-1.3636	-0.799989
1516882619.262759000	-1.37894	-0.857081
1516882619.266781000	-1.37803	-0.876923
1516882619.272645000	-1.37098	-0.914364
1516882619.276641000	-1.35215	-0.884309
1516882619.282671000	-1.33649	-0.892648
1516882619.286732000	-1.28489	-0.799039
1516882619.292789000	-1.25465	-0.74514
1516882619.296844000	-1.22276	-0.706793
1516882619.302734000	-1.18083	-0.657779
1516882619.306813000	-1.15825	-0.664819
1516882619.312558000	-1.15825	-0.664819
1516882619.316385000	-1.15154	-0.679823
1516882619.322764000	-1.14814	-0.695027
1516882619.326741000	-1.12897	-0.664058
1516882619.332785000	-1.15819	-0.764954
1516882619.336822000	-1.14743	-0.758096
1516882619.342754000	-1.19827	-0.917543
1516882619.346633000	-1.21967	-0.997556
1516882619.352523000	-1.26169	-1.1083
1516882619.356799000	-1.27738	-1.15033
1516882619.362778000	-1.26756	-1.14182
1516882619.366768000	-1.25995	-1.13847
1516882619.372725000	-1.20109	-1.05795
1516882619.376734000	-1.20109	-1.05795
1516882619.382756000	-1.17769	-1.03927
1516882619.386447000	-1.14992	-1.0089
1516882619.392719000	-1.09008	-0.940282
1516882619.398820000	-1.09008	-0.940282
1516882619.402682000	-1.13443	-1.1339
1516882619.406775000	-1.13443	-1.1339
1516882619.412764000	-1.13596	-1.18857
1516882619.416777000	-1.13855	-1.21643
1516882619.422577000	-1.13349	-1.22721
1516882619.426844000	-1.09566	-1.14576
1516882619.432816000	-1.09566	-1.14576
1516882619.436782000	-1.05708	-1.06673
1516882619.442760000	-1.02647	-1.05027
1516882619.446735000	-1.02185	-1.07041
1516882619.452800000	-1.05941	-1.20329
1516882619.458417000	-1.16476	-1.49703
1516882619.460799000	-1.16476	-1.49703
1516882619.466807000	-1.12232	-1.45794
1516882619.472668000	-1.04487	-1.2954
1516882619.476758000	-0.962952	-1.14557
1516882619.482768000	-0.919555	-1.0825
1516882619.486766000	-0.911818	-1.13861
1516882619.490494000	-0.92843	-1.23965
1516882619.496406000	-0.954361	-1.33706
1516882619.502790000	-0.997075	-1.40078
1516882619.506757000	-0.957612	-1.29133
1516882619.512658000	-0.923419	-1.22529
1516882619.516772000	-0.907207	-1.32301
1516882619.522649000	-0.874475	-1.35877
1516882619.526742000	-0.837805	-1.3838
1516882619.532766000	-0.806359	-1.33403
1516882619.536316000	-0.814419	-1.3408
1516882619.542740000	-0.832966	-1.37549
1516882619.546730000	-0.881636	-1.54555
1516882619.552612000	-0.849677	-1.59562
1516882619.556823000	-0.726652	-1.4456
1516882619.562706000	-0.639349	-1.33421
1516882619.566752000	-0.728153	-1.51699
1516882619.574713000	-0.833487	-1.70453
1516882619.576688000	-0.773057	-1.64711
1516882619.582756000	-0.657856	-1.55139
1516882619.586655000	-0.64508	-1.61529
1516882619.592767000	-0.662064	-1.68727
1516882619.596766000	-0.656476	-1.76147
1516882619.602808000	-0.776797	-1.54036
1516882619.606814000	-0.776797	-1.54036
1516882619.610783000	-0.539603	-1.72123
1516882619.616759000	-0.483099	-1.67107
1516882619.622789000	-0.434079	-1.71167
1516882619.626728000	-0.434079	-1.71167
1516882619.632684000	-0.37996	-1.70201
1516882619.636758000	-0.324261	-1.65723
1516882619.642719000	-0.414605	-1.92011
1516882619.646763000	-0.295492	-1.79247
1516882619.652797000	-0.215466	-1.76592
1516882619.658826000	-0.278599	-2.03894
1516882619.660575000	-0.0914633	-1.59955
1516882619.666674000	-0.192914	-2.03933
1516882619.672799000	-0.0325277	-1.88563
1516882619.676798000	-0.0220024	-1.81952
1516882619.682742000	0.00857459	-2.04626
1516882619.686415000	0.140804	-1.86742
1516882619.692758000	0.0837787	-2.01201
1516882619.696748000	-0.0198994	-1.93342
1516882619.702627000	0.192783	-2.22031
1516882619.706785000	0.346876	-1.96932
1516882619.712760000	0.315571	-2.32455
1516882619.716464000	0.408387	-2.17173
1516882619.722642000	0.385464	-2.00398
1516882619.726843000	0.47798	-2.43661
1516882619.732782000	0.677747	-2.39545
1516882619.736796000	0.677747	-2.39545
1516882619.742771000	0.788658	-2.53051
1516882619.746792000	0.788658	-2.53051
1516882619.752790000	0.814029	-2.86062
1516882619.756772000	1.04267	-2.3622
1516882619.762500000	1.10825	-2.71804
1516882619.766748000	1.10825	-2.71804
1516882619.772757000	1.22058	-2.81999
1516882619.776758000	1.30248	-3.08793
1516882619.782763000	1.30248	-3.08793
1516882619.786424000	1.51877	-2.91397
1516882619.792758000	1.60306	-2.87848
1516882619.796757000	1.56215	-3.26997
1516882619.802498000	1.77357	-3.39061
1516882619.806782000	1.77357	-3.39061
1516882619.812761000	1.94765	-3.26331
1516882619.818835000	1.9719	-3.39724
1516882619.822746000	1.87147	-3.52676
1516882619.826784000	2.32156	-3.63745
1516882619.832779000	2.32156	-3.63745
1516882619.836492000	2.38012	-3.71587
1516882619.842760000	2.46015	-3.80462
1516882619.846794000	2.59214	-3.82729
1516882619.852798000	2.73716	-3.9408
1516882619.856770000	2.81256	-3.98576
1516882619.862762000	2.95029	-4.07178
1516882619.866769000	2.76939	-4.24422
1516882619.870750000	3.15555	-4.16886
1516882619.876786000	3.33293	-4.05112
1516882619.882748000	3.45481	-4.184
1516882619.886792000	3.58025	-4.32032
1516882619.892782000	3.52109	-4.63206
1516882619.896803000	3.6932	-4.67814
1516882619.902771000	3.51831	-4.84089
1516882619.906750000	4.04518	-4.82275
1516882619.912643000	4.04518	-4.82275
1516882619.916764000	4.27078	-4.65728
1516882619.922770000	4.07188	-5.86353
1516882619.926797000	4.05822	-6.06217
1516882619.930342000	4.15305	-6.26195
1516882619.936483000	4.21941	-6.43125
1516882619.940303000	4.31205	-6.50789
1516882619.946742000	5.02661	-5.50247
1516882619.952767000	5.32025	-5.49071
1516882619.956763000	5.32025	-5.49071
1516882619.962760000	5.45948	-5.54592
1516882619.966804000	5.56835	-5.59299
1516882619.972749000	5.7502	-5.60519
1516882619.976760000	5.77668	-5.71656
1516882619.982750000	6.04566	-5.90646
1516882619.986761000	6.04566	-5.90646
1516882619.994730000	6.18811	-5.93653
1516882619.996720000	6.4155	-6.1473
1516882620.002749000	6.4155	-6.1473
1516882620.008699000	6.53899	-6.21209
1516882620.012782000	6.6502	-6.35505
1516882620.016775000	6.78943	-6.27011
1516882620.020731000	7.03325	-6.27216
1516882620.026320000	6.79417	-6.44533
1516882620.032751000	7.1206	-6.65488
1516882620.036641000	7.26597	-6.75574
1516882620.042759000	7.48004	-6.49806
1516882620.046746000	7.63913	-6.621
1516882620.052708000	7.39254	-6.9112
1516882620.058749000	7.64197	-7.24208
1516882620.062796000	8.04608	-7.03743
1516882620.066715000	8.04608	-7.03743
1516882620.072649000	8.28983	-6.85594
1516882620.076807000	8.24878	-6.97864
1516882620.082459000	8.49592	-7.20052
1516882620.086433000	8.49592	-7.20052
1516882620.092762000	8.49397	-7.28373
1516882620.096789000	8.93259	-6.99368
1516882620.102719000	8.70344	-7.72144
1516882620.108746000	8.85207	-7.68402
1516882620.112812000	9.05693	-7.65643
1516882620.116767000	9.14324	-7.45752
1516882620.122706000	9.46573	-7.4298
1516882620.126758000	9.49201	-7.80748
1516882620.132766000	9.46409	-8.10329
1516882620.136543000	9.68195	-8.00783
1516882620.142770000	9.82629	-7.98594
1516882620.146579000	10.0372	-7.89133
1516882620.154725000	10.2553	-7.77122
1516882620.156714000	10.2683	-8.03829
1516882620.162750000	10.326	-8.29759
1516882620.166409000	10.3895	-8.38029
1516882620.172376000	10.6395	-8.215
1516882620.176681000	10.6016	-8.28179
1516882620.182820000	10.9571	-8.17502
1516882620.186757000	11.0417	-8.32359
1516882620.192796000	11.144	-8.43354
1516882620.196781000	11.1451	-8.37854
1516882620.202802000	11.4021	-8.49482
1516882620.206820000	11.5267	-8.54886
1516882620.212817000	11.6033	-8.71582
1516882620.216835000	11.6993	-8.78461
1516882620.222755000	11.847	-8.71472
1516882620.228783000	11.9565	-8.83014
1516882620.232775000	12.0993	-8.78253
1516882620.238763000	12.2236	-8.85991
1516882620.242692000	12.3058	-8.92891
1516882620.248769000	12.2864	-8.98061
1516882620.252704000	12.533	-9.03616
1516882620.256762000	12.6428	-9.0859
1516882620.260729000	12.8133	-9.07978
1516882620.266767000	12.8355	-9.14601
1516882620.272855000	12.9842	-9.24951
1516882620.278793000	13.0759	-9.27803
1516882620.282397000	13.1872	-9.20312
1516882620.288806000	13.2669	-9.35569
1516882620.292837000	13.3826	-9.27006
1516882620.296865000	13.5116	-9.38961
1516882620.302694000	13.5764	-9.44004
1516882620.306762000	13.6074	-9.41716
1516882620.312793000	13.7668	-9.6836
1516882620.316780000	13.7668	-9.6836
1516882620.324727000	13.8487	-9.80371
1516882620.328748000	13.9914	-9.99268
1516882620.330497000	13.9914	-9.99268
1516882620.336741000	14.0787	-9.96855
1516882620.342740000	14.0579	-10.1957
1516882620.346761000	14.2891	-10.0394
1516882620.352748000	14.277	-10.2598
1516882620.356760000	14.277	-10.2598
1516882620.362473000	14.3718	-10.4963
1516882620.366476000	14.3718	-10.4963
1516882620.370728000	14.438	-10.5042
1516882620.378826000	14.4853	-10.5838
1516882620.382780000	14.6526	-10.3441
1516882620.388758000	14.5282	-10.6931
1516882620.392779000	14.4065	-11.09
1516882620.398765000	14.5248	-10.9127
1516882620.402368000	14.6043	-10.8633
1516882620.406801000	14.6892	-10.7026
1516882620.412800000	14.6915	-10.7656
1516882620.418756000	14.6996	-10.8337
1516882620.422751000	14.7321	-10.8466
1516882620.426731000	14.7814	-10.8488
1516882620.432767000	14.7389	-10.9585
1516882620.436682000	14.6795	-11.0762
1516882620.442842000	14.5932	-11.2808
1516882620.446834000	14.4543	-11.3215
1516882620.452802000	14.6177	-11.231
1516882620.456853000	14.4977	-11.3341
1516882620.462718000	14.446	-11.4439
1516882620.466757000	14.5397	-11.2362
1516882620.472725000	14.5183	-11.2128
1516882620.476553000	14.3863	-11.0878
1516882620.482637000	14.3753	-11.2193
1516882620.486744000	14.3753	-11.2193
1516882620.492749000	14.3371	-11.1949
1516882620.496754000	14.1931	-11.3214
1516882620.502843000	13.9294	-11.3945
1516882620.506732000	14.0941	-11.1957
1516882620.512797000	14.0154	-11.1463
1516882620.516361000	13.8961	-11.1966
1516882620.522314000	13.7947	-10.9729
1516882620.526736000	13.7947	-10.9729
1516882620.532802000	13.6711	-10.9768
1516882620.538799000	13.5227	-11.0286
1516882620.542768000	13.2312	-11.1223
1516882620.546766000	13.0791	-11.1638
1516882620.552776000	13.1379	-11.0457
1516882620.558800000	12.9475	-10.8164
1516882620.562512000	12.8844	-10.966
1516882620.568759000	12.7975	-10.7243
1516882620.572403000	12.3849	-10.9149
1516882620.576717000	12.5127	-10.5931
1516882620.582780000	12.2905	-10.6622
1516882620.588783000	12.2706	-10.2847
1516882620.592327000	12.0716	-10.3093
1516882620.598534000	11.7241	-10.4987
1516882620.602699000	11.5686	-10.0711
1516882620.608774000	11.6358	-9.78779
1516882620.612816000	11.3651	-9.86804
1516882620.618718000	11.0158	-9.75471
1516882620.622836000	11.0092	-9.7059
1516882620.626542000	10.752	-9.67999
1516882620.632783000	10.603	-9.49125
1516882620.636733000	10.4041	-9.27157
1516882620.642763000	10.0511	-9.15685
1516882620.646569000	9.97457	-9.04619
1516882620.652585000	9.85439	-8.66643
1516882620.658703000	9.56409	-8.65363
1516882620.662774000	9.17741	-8.67528
1516882620.666722000	9.30576	-8.20199
1516882620.672672000	8.97567	-8.31134
1516882620.676845000	8.76535	-8.15286
1516882620.680578000	8.56305	-7.83418
1516882620.686710000	8.05703	-7.42383
1516882620.692854000	8.05703	-7.42383
1516882620.698739000	7.7832	-7.32828
1516882620.702846000	7.26076	-7.03565
1516882620.706532000	7.26076	-7.03565
1516882620.712758000	7.15952	-6.5337
1516882620.716761000	6.74404	-6.50265
1516882620.722671000	6.53028	-6.29491
1516882620.726675000	6.3679	-5.89229
1516882620.732778000	5.89473	-6.1174
1516882620.738797000	5.7592	-5.55514
1516882620.742707000	5.65016	-4.97072
1516882620.748735000	4.71143	-6.28794
1516882620.752801000	4.12274	-6.18473
1516882620.758823000	3.86675	-6.59352
1516882620.762819000	4.21416	-4.57387
1516882620.766710000	3.81725	-4.54082
1516882620.772807000	3.66622	-3.99808
1516882620.776702000	3.42023	-3.76175
1516882620.782332000	3.09805	-3.57228
1516882620.786706000	2.78054	-3.35246
1516882620.792762000	2.49154	-3.17991
1516882620.798758000	2.28976	-2.82722
1516882620.802782000	1.91563	-2.71903
1516882620.808839000	1.68104	-2.42723
1516882620.812776000	1.40259	-2.23477
1516882620.816789000	1.07709	-2.11432
1516882620.822809000	0.829907	-1.82543
1516882620.826627000	0.550248	-1.62767
1516882620.832776000	0.253559	-1.37232
1516882620.836754000	-0.0710374	-1.38791
1516882620.842709000	-0.268213	-1.02944
1516882620.846809000	-0.683653	-1.10427
1516882620.850534000	-0.865762	-0.676548
1516882620.856723000	-1.24685	-0.730627
1516882620.860767000	-1.50773	-0.461821
1516882620.866743000	-1.78157	-0.333401
1516882620.872744000	-1.49995	0.962144
