1518863324691880000,0.315771328,1.875926559
1518863324696820000,0.329923018,1.871200734
1518863324701430000,0.363746113,1.867378569
1518863324707110000,0.359437469,1.861884128
1518863324717360000,0.39376466,1.857352318
1518863324717380000,0.372011346,1.850337026
1518863324721440000,0.403895172,1.846212251
1518863324731550000,0.432048891,1.84191995
1518863324731550000,0.401327585,1.835211372
1518863324751450000,0.416421027,1.830516716
1518863324751460000,0.420455789,1.826473388
1518863324751510000,0.392636411,1.821031746
1518863324761430000,0.363471512,1.815305499
1518863324761510000,0.389339086,1.811972554
1518863324766660000,0.37450657,1.806863337
1518863324771840000,0.404428103,1.802691635
1518863324777380000,0.401827045,1.797082699
1518863324781580000,0.396052832,1.792333678
1518863324787080000,0.359668691,1.786230925
1518863324787140000,0.375630585,1.78424069
1518863324792060000,0.382853659,1.781863378
1518863324797390000,0.387986318,1.780081652
1518863324802690000,0.353035962,1.776506614
1518863324807350000,0.336029211,1.771305581
1518863324821580000,0.298360984,1.76516502
1518863324821610000,0.280237356,1.759256162
1518863324821610000,0.308142735,1.755448211
1518863324826790000,0.276446176,1.748926058
1518863324837630000,0.294604854,1.744720041
1518863324847730000,0.273957677,1.738746709
1518863324852610000,0.285124384,1.732795924
1518863324856980000,0.284764543,1.726321142
1518863324857030000,0.287854543,1.721118289
1518863324861870000,0.287955896,1.715781271
1518863324867650000,0.265250533,1.709444575
1518863324872430000,0.297998683,1.705659974
1518863324882150000,0.268302516,1.698252464
1518863324882200000,0.257776157,1.691724435
1518863324887740000,0.261033098,1.684468888
1518863324887750000,0.278031841,1.677847317
1518863324891520000,0.285262359,1.670777215
1518863324896680000,0.295607646,1.663730037
1518863324902820000,0.291732299,1.656033521
1518863324907430000,0.31843114,1.648234959
1518863324912450000,0.305762536,1.638662414
1518863324917410000,0.328661737,1.631833941
1518863324932620000,0.321683453,1.623663393
1518863324943780000,0.340728673,1.614869778
1518863324943810000,0.32263331,1.604410795
1518863324943850000,0.322438594,1.596063849
1518863324943860000,0.287729035,1.586193484
1518863324947050000,0.317964012,1.578513169
1518863324957040000,0.348863665,1.570857612
1518863324957060000,0.380813251,1.563248395
1518863324966730000,0.343757294,1.551956883
1518863324966740000,0.345164559,1.542355048
1518863324971980000,0.326031543,1.528327693
1518863324977470000,0.293172035,1.513689241
1518863324981490000,0.321865051,1.501569147
1518863324992420000,0.295241678,1.486999356
1518863324992430000,0.31770932,1.473351318
1518863324996470000,0.295497332,1.45771834
1518863325007570000,0.31551225,1.440963706
1518863325007600000,0.353665655,1.425020527
1518863325012420000,0.374344233,1.407810449
1518863325017350000,0.360217468,1.389034944
1518863325022560000,0.370239418,1.371347172
1518863325027290000,0.410905653,1.356352393
1518863325032680000,0.437708111,1.340739292
1518863325036730000,0.431889917,1.327447249
1518863325042900000,0.412414342,1.313538454
1518863325047580000,0.407582982,1.300843303
1518863325067620000,0.377308695,1.287009867
1518863325072470000,0.41127982,1.278671929
1518863325072490000,0.399001654,1.268261742
1518863325072490000,0.393745014,1.258695702
1518863325076800000,0.370656641,1.24832628
1518863325112450000,0.396130959,1.237344154
1518863325112470000,0.373921845,1.224278766
1518863325112510000,0.342863432,1.21080169
1518863325112520000,0.334072631,1.198076566
1518863325112550000,0.357191342,1.18678995
1518863325112560000,0.357625466,1.175576404
1518863325112570000,0.341022222,1.163586448
1518863325112650000,0.379097098,1.150892442
1518863325117680000,0.38258241,1.136612638
1518863325127680000,0.418868651,1.122773457
1518863325127680000,0.430970429,1.107847559
1518863325167330000,0.443505749,1.089347906
1518863325172520000,0.477643238,1.071830813
1518863325172540000,0.516041936,1.054512807
1518863325172600000,0.498530246,1.034668943
1518863325172620000,0.525440985,1.016849553
1518863325177690000,0.557866148,0.998227671
1518863325177790000,0.553345735,0.977915082
1518863325177840000,0.532233835,0.960776779
1518863325192690000,0.56972716,0.946315075
1518863325192700000,0.594394378,0.935070122
1518863325192730000,0.620082464,0.92387683
1518863325192750000,0.60655512,0.912527408
1518863325197610000,0.602846987,0.901625523
1518863325201800000,0.627038565,0.891866769
1518863325207210000,0.604818565,0.879997549
1518863325212710000,0.599379638,0.868891841
1518863325216990000,0.638017473,0.85806993
1518863325221460000,0.659282693,0.846480988
1518863325221500000,0.686183685,0.832312266
1518863325232910000,0.683638465,0.816817247
1518863325237580000,0.655428861,0.796897949
1518863325242660000,0.657529475,0.77835891
1518863325246860000,0.639101524,0.762447703
1518863325257990000,0.66290145,0.748503438
1518863325258040000,0.696965627,0.742153822
1518863325261800000,0.719852401,0.735286609
1518863325267820000,0.688294612,0.730263353
1518863325267820000,0.660927931,0.725447177
1518863325271520000,0.68351496,0.722998582
1518863325277330000,0.651300203,0.716533588
1518863325287740000,0.637198238,0.710914293
1518863325292140000,0.609474527,0.706886719
1518863325297600000,0.643439722,0.705798732
1518863325301890000,0.649791187,0.704247979
1518863325301900000,0.656570363,0.702718819
1518863325306490000,0.657170312,0.699931049
1518863325317560000,0.6718618,0.697804033
1518863325322620000,0.705008814,0.696523416
1518863325326770000,0.683335361,0.692680255
1518863325326780000,0.648351793,0.686763861
1518863325332890000,0.614132795,0.680881084
1518863325342850000,0.641333317,0.677901867
1518863325347640000,0.626030955,0.673759833
1518863325352670000,0.645058756,0.671232814
1518863325352730000,0.62344433,0.668286696
1518863325362840000,0.629414198,0.666618186
1518863325367650000,0.621704231,0.664311405
1518863325367670000,0.643981834,0.663395737
1518863325376490000,0.645518251,0.660794464
1518863325381710000,0.650225149,0.658339476
1518863325381710000,0.658133706,0.657752025
1518863325392570000,0.626022483,0.655317222
1518863325396530000,0.621729962,0.65590306
1518863325396550000,0.652187866,0.658109848
1518863325406520000,0.677618472,0.660089011
1518863325412860000,0.662519365,0.658015323
1518863325412860000,0.628949475,0.655079473
1518863325422550000,0.595788639,0.650874708
1518863325427730000,0.607640795,0.648788086
1518863325432610000,0.615887765,0.643928868
1518863325437620000,0.621696922,0.638952712
1518863325446860000,0.624102655,0.636763951
1518863325446900000,0.585615698,0.632648818
1518863325452810000,0.616462793,0.631995684
1518863325452820000,0.577432757,0.628061788
1518863325456910000,0.579118325,0.628396839
1518863325467630000,0.563350564,0.627897911
1518863325472640000,0.589846332,0.629387939
1518863325472690000,0.575911317,0.630903824
1518863325482610000,0.552975908,0.63199773
1518863325492130000,0.548907329,0.634414059
1518863325502800000,0.516262698,0.63549849
1518863325502800000,0.548154506,0.637083851
1518863325502810000,0.560414485,0.637756098
1518863325512300000,0.573895766,0.639376391
1518863325512370000,0.54851424,0.639179601
1518863325512380000,0.568897624,0.642444647
1518863325517630000,0.554798407,0.644108956
1518863325522270000,0.58269409,0.647710972
1518863325532380000,0.580282297,0.649409527
1518863325537640000,0.603148966,0.652258654
1518863325542620000,0.589425362,0.651422015
1518863325551760000,0.579512085,0.650765215
1518863325551810000,0.58712862,0.64761567
1518863325557850000,0.544380019,0.642133453
1518863325557850000,0.555737079,0.637799797
1518863325562590000,0.513925439,0.63097456
1518863325577160000,0.526680177,0.626634067
1518863325582740000,0.499721589,0.620419181
1518863325591740000,0.492677053,0.615115672
1518863325591780000,0.49331695,0.61016903
1518863325591810000,0.472291929,0.604211147
1518863325591820000,0.486747486,0.600669649
1518863325597860000,0.488626319,0.596542205
1518863325607630000,0.498593926,0.592822136
1518863325616500000,0.48635718,0.588066013
1518863325616560000,0.512305349,0.586979515
1518863325616570000,0.478401741,0.583108186
1518863325622270000,0.460900234,0.580429759
1518863325632640000,0.454605375,0.578274499
1518863325632720000,0.4120055,0.574089443
1518863325636820000,0.368696024,0.569868975
1518863325641540000,0.323907282,0.563861353
1518863325647840000,0.34819279,0.561155343
1518863325657850000,0.340688455,0.556930907
1518863325657860000,0.359568838,0.554483959
1518863325662550000,0.356825516,0.551012259
1518863325672660000,0.372641479,0.548376165
1518863325676530000,0.389250102,0.545780514
1518863325682860000,0.406161161,0.542740258
1518863325686630000,0.402636827,0.538736748
1518863325686660000,0.414557217,0.535323607
1518863325691950000,0.402757723,0.530794143
1518863325696450000,0.365679404,0.524987117
1518863325702650000,0.340393045,0.519740069
1518863325706480000,0.303845989,0.515289192
1518863325717200000,0.30031677,0.512370366
1518863325722410000,0.302572438,0.509713375
1518863325722460000,0.285409295,0.503795015
1518863325727690000,0.273884042,0.498133809
1518863325736950000,0.3002271,0.494747257
1518863325742580000,0.309323658,0.490564909
1518863325747650000,0.319146435,0.486164658
1518863325752640000,0.29142569,0.480028019
1518863325762390000,0.31526345,0.475664969
1518863325762390000,0.290474376,0.469026959
1518863325762400000,0.306586858,0.46544784
1518863325767680000,0.331503596,0.462280329
1518863325782600000,0.328598798,0.455263215
1518863325787690000,0.304365469,0.447256413
1518863325787700000,0.312552783,0.440744005
1518863325791610000,0.296188124,0.434800464
1518863325797830000,0.300014814,0.429765694
1518863325807660000,0.312237193,0.42451866
1518863325812630000,0.313062269,0.41875372
1518863325812660000,0.281588573,0.410687022
1518863325821980000,0.310300064,0.405405802
1518863325822010000,0.325651271,0.402127755
1518863325847880000,0.347177003,0.39912864
1518863325852320000,0.307827819,0.392934182
1518863325852340000,0.290008973,0.387724807
1518863325852370000,0.283538922,0.382519343
1518863325852380000,0.281363188,0.377486299
1518863325857670000,0.244664685,0.370889834
1518863325857680000,0.272945804,0.368321642
1518863325867320000,0.266060512,0.364168511
1518863325867350000,0.260675911,0.360084253
1518863325867350000,0.224635517,0.354608434
1518863325877510000,0.199398001,0.348728377
1518863325882710000,0.190287015,0.343590737
1518863325887700000,0.162613535,0.339848787
1518863325892150000,0.192020376,0.338733587
1518863325897150000,0.216859647,0.339519556
1518863325902810000,0.212265884,0.338948154
1518863325902880000,0.235155309,0.33963387
1518863325917820000,0.196595247,0.338706835
1518863325917830000,0.191446553,0.339321479
1518863325932010000,0.184245785,0.338826719
1518863325932020000,0.152316638,0.337173063
1518863325932020000,0.143880024,0.335464321
1518863325932070000,0.105858862,0.33238648
1518863325937750000,0.13317102,0.33260088
1518863325942600000,0.108968549,0.330424993
1518863325946780000,0.068395861,0.325893267
1518863325957850000,0.050696312,0.322428696
1518863325957860000,0.079535975,0.321327026
1518863325967480000,0.048890711,0.317413183
1518863325972350000,0.077779267,0.316299415
1518863325972380000,0.03934609,0.312173602
1518863325982430000,0.068409704,0.311238359
1518863325987170000,0.085058971,0.309592044
1518863325992690000,0.109963489,0.308341447
1518863325996490000,0.072466959,0.304959728
1518863325996500000,0.104014999,0.304857828
1518863326006420000,0.131973003,0.303789353
1518863326011520000,0.159883932,0.302714305
1518863326016870000,0.127156335,0.298850735
1518863326021530000,0.09314389,0.294943109
1518863326021540000,0.059826681,0.288829978
1518863326026750000,0.025479806,0.282676855
1518863326032840000,-0.004620172,0.27673047
1518863326037170000,-0.031797318,0.268805997
1518863326042710000,-0.039263479,0.261789942
1518863326057120000,-0.029236125,0.254280427
1518863326057130000,-0.037210803,0.245953953
1518863326062600000,-0.026365786,0.239537154
1518863326067610000,0.003292923,0.233969683
1518863326072050000,0.036580281,0.227218155
1518863326076480000,0.07061467,0.22048786
1518863326076510000,0.08525317,0.214319161
1518863326082970000,0.082597865,0.207383375
1518863326087570000,0.055820045,0.202670848
1518863326097800000,0.06815298,0.199674815
1518863326102640000,0.047947188,0.195277073
1518863326102650000,0.015810738,0.189390778
1518863326111770000,-0.004630249,0.184011085
1518863326111800000,-0.008846538,0.178341168
1518863326121510000,-0.036324471,0.171692392
1518863326121550000,-0.035655916,0.166369371
1518863326132780000,-0.015195796,0.161880939
1518863326132810000,0.009608025,0.15724552
1518863326136590000,0.013313973,0.151720847
1518863326142820000,0.042927571,0.146891499
1518863326151850000,0.075776769,0.142202264
1518863326157700000,0.105241143,0.136934301
1518863326161880000,0.100286505,0.130233764
1518863326161900000,0.126876486,0.124817907
1518863326166790000,0.15138298,0.121083361
1518863326177470000,0.131490357,0.115561122
1518863326212310000,0.140273851,0.112101837
1518863326212350000,0.101349571,0.106681925
1518863326212400000,0.061086978,0.1028295
1518863326212420000,0.038494419,0.09969828
1518863326212430000,0.037369843,0.095859349
1518863326212450000,0.00245288,0.09058422
1518863326217830000,0.021922827,0.087857478
1518863326217850000,-0.001576425,0.083294944
1518863326221860000,0.02248277,0.079620106
1518863326227220000,0.012728565,0.074508245
1518863326232750000,0.012774235,0.069806954
1518863326236450000,0.025076947,0.066428625
1518863326236510000,0.034760197,0.062941788
1518863326242890000,0.024216828,0.059637494
1518863326247600000,0.036834734,0.05731214
1518863326257630000,0.022461452,0.053703368
1518863326262680000,0.041679585,0.051520833
1518863326267670000,0.009079473,0.044881198
1518863326272640000,0.046372026,0.041238865
1518863326272640000,0.080844698,0.039799941
1518863326287660000,0.074242444,0.036590905
1518863326292200000,0.082144291,0.034012762
1518863326292260000,0.091692796,0.031025488
1518863326296970000,0.100982068,0.028032202
1518863326301430000,0.084094752,0.024132922
1518863326301430000,0.093662353,0.021418164
1518863326312810000,0.073927287,0.017220419
1518863326316570000,0.039138352,0.012362652
1518863326316580000,0.022655402,0.007569772
1518863326322450000,0.022845965,0.003507824
1518863326327720000,0,0
1518863326332340000,0.013172983,-0.001922068
1518863326337740000,-0.013714915,-0.005064627
1518863326341660000,-0.010280098,-0.00686845
1518863326347810000,0.009129844,-0.00798285
1518863326356600000,0.02141161,-0.011197131
1518863326362910000,0.05805337,-0.013345938
1518863326367270000,0.079597136,-0.015716296
1518863326372710000,0.044462757,-0.020579518
1518863326372710000,0.075411955,-0.020488376
1518863326376760000,0.082409767,-0.02145602
1518863326387860000,0.092272781,-0.025085004
1518863326392660000,0.11182478,-0.028283819
1518863326392680000,0.125155904,-0.03311184
1518863326397690000,0.14424627,-0.037671328
1518863326401440000,0.151049213,-0.040326513
1518863326406590000,0.122952525,-0.044551666
1518863326411780000,0.112507546,-0.047983839
1518863326422840000,0.078681736,-0.053958536
1518863326426630000,0.049453937,-0.059727944
1518863326437640000,0.047767704,-0.064561875
1518863326437710000,0.016949378,-0.070717081
1518863326437720000,0.034358984,-0.072550889
1518863326441560000,0.022423148,-0.075726015
1518863326452730000,0.000714572,-0.080704269
1518863326452730000,-0.029545611,-0.086072201
1518863326457620000,0.000634818,-0.086655843
1518863326467200000,-0.011425391,-0.089172906
1518863326467210000,-0.012516112,-0.092487747
1518863326472140000,-0.041590094,-0.097093342
1518863326477750000,-0.019666639,-0.099346956
1518863326481690000,-0.050670276,-0.104906034
1518863326497790000,-0.082620483,-0.110510206
1518863326497800000,-0.107044889,-0.118611517
1518863326502540000,-0.132680156,-0.126763259
1518863326506710000,-0.153832365,-0.140041513
1518863326506740000,-0.176080529,-0.153371253
1518863326511500000,-0.193994765,-0.182838246
1518863326517860000,-0.212941605,-0.212356067
1518863326527420000,-0.228391586,-0.254329528
1518863326527440000,-0.243765737,-0.296302642
1518863326532670000,-0.261625696,-0.338516072
1518863326537670000,-0.279519488,-0.380733981
1518863326542410000,-0.297581186,-0.422962816
1518863326546540000,-0.319385951,-0.464544471
1518863326647880000,-0.341244145,-0.506132208
1518863326647930000,-0.367296738,-0.542015974
1518863326647950000,-0.393366887,-0.577902239
1518863326647990000,-0.4271243,-0.605040622
1518863326648020000,-0.461001007,-0.632181667
1518863326652160000,-0.505330082,-0.65543756
1518863326652180000,-0.54972256,-0.678694978
1518863326652230000,-0.602766591,-0.70901821
1518863326652250000,-0.655825902,-0.739343159
1518863326652270000,-0.708882013,-0.769668932
1518863326652300000,-0.766036222,-0.80524372
1518863326652310000,-0.823195309,-0.840820727
1518863326652320000,-0.895032541,-0.872149913
1518863326652330000,-0.966865436,-0.903477966
1518863326652390000,-1.053447211,-0.926186554
1518863326652430000,-1.140024723,-0.948897225
1518863326652450000,-1.239516337,-0.966846238
1518863326652480000,-1.339009548,-0.984802094
1518863326652530000,-1.451175662,-1.017511803
1518863326652560000,-1.563344196,-1.050240575
1518863326657710000,-1.688817161,-1.109291483
1518863326657720000,-1.814295795,-1.168354991
1518863326661840000,-1.939770265,-1.227429353
1518863326666410000,-2.076009288,-1.307010509
1518863326677170000,-2.212242607,-1.386605826
1518863326677230000,-2.36243509,-1.47980123
1518863326686960000,-2.512630718,-1.57301853
1518863326692150000,-2.675061226,-1.674945804
1518863326692210000,-2.837488915,-1.776900385
1518863326702890000,-3.011789525,-1.875932277
1518863326702890000,-3.186092686,-1.974975902
1518863326712890000,-3.372701468,-2.06428342
1518863326712950000,-3.559280037,-2.153594254
1518863326717580000,-3.755883514,-2.234264597
1518863326766480000,-3.952476267,-2.314929072
1518863326782870000,-4.148996878,-2.395581801
