1.51758313958606E+018,7.105,6.545,-0.6125,0.1504323878
1.5175831395861E+018,7.105,6.545,-0.6125,0.150514681
1.51758313958611E+018,7.105,6.545,-0.6125,0.150534599
1.51758313958611E+018,7.105,6.545,-0.6125,0.150534599
1.51758313958612E+018,7.105,6.545,-0.6125,0.1505555654
1.51758313958612E+018,7.105,6.545,-0.6125,0.1505555654
1.51758313958823E+018,7.105,6.545,-0.6125,0.154875168
1.51758313959335E+018,7.105,6.545,-0.6125,0.165358368
1.51758313960458E+018,6.3,6.3525,0.6125,0.1793119014
1.5175831396046E+018,6.3,6.3525,0.6125,0.1793367117
1.5175831396046E+018,6.3,6.3525,0.6125,0.1793367117
1.51758313960461E+018,6.3,6.3525,0.6125,0.1793491168
1.51758313960462E+018,6.3,6.3525,0.6125,0.1793615219
1.51758313960463E+018,6.3,6.3525,0.6125,0.179373927
1.51758313960469E+018,6.3,6.3525,0.6125,0.1794486758
1.51758313960469E+018,6.3,6.3525,0.6125,0.1794486758
1.51758313960761E+018,6.3,6.3525,0.6125,0.1830766963
1.51758313960762E+018,5.5475,6.4225,1.9775,0.1830815885
1.51758313960763E+018,5.5475,6.4225,1.9775,0.1830864806
1.51758313960763E+018,5.5475,6.4225,1.9775,0.1830864806
1.51758313960764E+018,5.5475,6.4225,1.9775,0.1830913728
1.51758313960765E+018,5.5475,6.4225,1.9775,0.183096265
1.51758313960766E+018,5.5475,6.4225,1.9775,0.1831011571
1.51758313960768E+018,5.5475,6.4225,1.9775,0.1831109414
1.51758313961138E+018,5.5475,6.4225,1.9775,0.1849239258
1.5175831396136E+018,5.5475,6.4225,1.9775,0.1860117414
1.51758313961618E+018,5.7575,6.8075,2.485,0.187817719
1.51758313961625E+018,5.7575,6.8075,2.485,0.1878668198
1.51758313961877E+018,5.7575,6.8075,2.485,0.1896306854
1.51758313962164E+018,5.7575,6.8075,2.485,0.1916398758
1.51758313962417E+018,5.7575,6.8075,2.485,0.1934109094
1.51758313962418E+018,5.2675,6.3175,1.9775,0.1934129523
1.5175831396297E+018,5.2675,6.3175,1.9775,0.1945721254
1.5175831396326E+018,5.2675,6.3175,1.9775,0.1951811725
1.51758313963267E+018,5.2675,6.3175,1.9775,0.195195849
1.51758313963267E+018,5.2675,6.3175,1.9775,0.195195849
1.51758313963268E+018,5.2675,6.3175,1.9775,0.1951979456
1.5175831396327E+018,5.2675,6.3175,1.9775,0.1952021389
1.51758313963571E+018,5.1975,6.545,1.26,0.1956235456
1.51758313963573E+018,5.1975,6.545,1.26,0.1956263411
1.51758313963833E+018,5.1975,6.545,1.26,0.1959903322
1.51758313964285E+018,5.1975,6.545,1.26,0.1966231232
1.51758313964286E+018,5.1975,6.545,1.26,0.1966245568
1.51758313964287E+018,5.1975,6.545,1.26,0.1966259187
1.51758313964636E+018,5.1975,6.545,1.26,0.1971145254
1.51758313964639E+018,4.9175,6.3175,0.28,0.1971102963
1.51758313965283E+018,4.9175,6.3175,0.28,0.1962087053
1.51758313965285E+018,4.9175,6.3175,0.28,0.1962059098
1.51758313965285E+018,4.9175,6.3175,0.28,0.1962059098
1.51758313965288E+018,4.9175,6.3175,0.28,0.1962016806
1.51758313965289E+018,4.9175,6.3175,0.28,0.1962002829
1.5175831396549E+018,4.9175,6.3175,0.28,0.195918903
1.51758313965493E+018,4.9175,6.3175,0.28,0.1959147098
1.51758313965776E+018,4.9175,6.3175,0.28,0.1955184627
1.51758313966048E+018,3.8325,7.2975,0.2625,0.1921867763
1.51758313966052E+018,3.8325,7.2975,0.2625,0.1921375411
1.51758313966053E+018,3.8325,7.2975,0.2625,0.1921256243
1.5175831396631E+018,3.8325,7.2975,0.2625,0.1889773939
1.5175831396678E+018,3.8325,7.2975,0.2625,0.1832196979
1.5175831396678E+018,3.8325,7.2975,0.2625,0.1832196979
1.51758313967033E+018,2.7475,7.1575,0.455,0.177375287
1.51758313967038E+018,2.7475,7.1575,0.455,0.1772599718
1.51758313967038E+018,2.7475,7.1575,0.455,0.1772599718
1.5175831396704E+018,2.7475,7.1575,0.455,0.1772138458
1.51758313967404E+018,2.7475,7.1575,0.455,0.1688052979
1.51758313968393E+018,2.7475,7.1575,0.455,0.1459598784
1.51758313968842E+018,2.7475,7.1575,0.455,0.135587424
1.51758313968843E+018,1.575,8.295,-0.105,0.1355535462
1.51758313968844E+018,1.575,8.295,-0.105,0.1355178854
1.51758313968844E+018,1.575,8.295,-0.105,0.1355178854
1.51758313968845E+018,1.575,8.295,-0.105,0.1354831162
1.51758313968848E+018,1.575,8.295,-0.105,0.1353788083
1.51758313968849E+018,1.575,8.295,-0.105,0.135344039
1.51758313968849E+018,1.575,8.295,-0.105,0.135344039
1.5175831396885E+018,1.575,8.295,-0.105,0.1353092698
1.51758313968851E+018,1.575,8.295,-0.105,0.1352745005
1.51758313969246E+018,1.47,7.77,-1.96,0.1211035885
1.51758313969476E+018,1.47,7.77,-1.96,0.1128526829
1.51758313969476E+018,1.47,7.77,-1.96,0.1128526829
1.5175831396948E+018,1.47,7.77,-1.96,0.1127094125
1.51758313969484E+018,1.47,7.77,-1.96,0.1125652237
1.51758313970041E+018,1.47,7.77,-1.96,0.0925826765
1.51758313970046E+018,1.47,7.77,-1.96,0.0924035885
1.51758313970303E+018,1.47,7.77,-1.96,0.0831828525
1.51758313970304E+018,0.805,7.84,-4.34,0.0831414842
1.51758313970307E+018,0.805,7.84,-4.34,0.0830130246
1.5175831397031E+018,0.805,7.84,-4.34,0.0828867424
1.51758313970311E+018,0.805,7.84,-4.34,0.0828431968
1.51758313971277E+018,0.805,7.84,-4.34,0.041764455
1.51758313971279E+018,0.805,7.84,-4.34,0.0416795411
1.5175831397128E+018,0.805,7.84,-4.34,0.0416370842
1.5175831397128E+018,0.805,7.84,-4.34,0.0416370842
1.51758313971281E+018,0.07,8.715,-6.1075,0.041587289
1.51758313971281E+018,0.07,8.715,-6.1075,0.041587289
1.51758313971281E+018,0.07,8.715,-6.1075,0.041587289
1.51758313971282E+018,0.07,8.715,-6.1075,0.041536217
1.51758313971473E+018,0.07,8.715,-6.1075,0.0320100122
1.51758313971836E+018,0.07,8.715,-6.1075,0.013906265
1.51758313972079E+018,0.07,8.715,-6.1075,0.0017868794
1.51758313972335E+018,0.07,8.715,-7.21,-0.0109811206
1.51758313972336E+018,-0.2975,9.1875,-7.21,-0.011034585
1.51758313972609E+018,-0.2975,9.1875,-7.21,-0.0256536493
1.5175831397261E+018,-0.2975,9.1875,-7.21,-0.0257084845
1.51758313973696E+018,-0.2975,9.1875,-7.21,-0.083862585
1.51758313973697E+018,-0.2975,9.1875,-7.21,-0.0839174202
1.51758313973698E+018,-0.2975,9.1875,-7.21,-0.0839695136
1.51758313973699E+018,-0.2975,9.1875,-7.21,-0.0840243488
1.51758313973699E+018,-0.2975,9.1875,-7.21,-0.0840243488
1.517583139737E+018,-0.91,9.205,-8.155,-0.0840824006
1.51758313973701E+018,-0.91,9.205,-8.155,-0.0841435078
1.51758313973702E+018,-0.91,9.205,-8.155,-0.0842015597
1.51758313973703E+018,-0.91,9.205,-8.155,-0.0842626669
1.51758313973704E+018,-0.91,9.205,-8.155,-0.0843207187
1.51758313973704E+018,-0.91,9.205,-8.155,-0.0843207187
1.51758313973886E+018,-0.91,9.205,-8.155,-0.0951840512
1.51758313974165E+018,-0.91,9.205,-8.155,-0.1118311802
1.51758313974487E+018,-2.0825,8.785,-9.7125,-0.1348235795
1.51758313974815E+018,-2.0825,8.785,-9.7125,-0.1582418656
1.51758313975053E+018,-2.0825,8.785,-9.7125,-0.1752352941
1.51758313975054E+018,-2.0825,8.785,-9.7125,-0.1753065798
1.51758313975363E+018,-2.6425,8.68,-11.4275,-0.199100935
1.51758313975905E+018,-2.6425,8.68,-11.4275,-0.2408332102
1.5175831397592E+018,-2.6425,8.68,-11.4275,-0.2419883334
1.51758313975921E+018,-2.6425,8.68,-11.4275,-0.2420652102
1.51758313975921E+018,-2.6425,8.68,-11.4275,-0.2420652102
1.51758313976172E+018,-2.6425,8.68,-11.4275,-0.2613928262
1.51758313976177E+018,-2.6425,8.68,-11.4275,-0.261775239
1.51758313976691E+018,-2.6425,8.68,-13.0375,-0.3013549638
1.51758313976925E+018,-3.6575,8.89,-13.0375,-0.3217489005
1.51758313976925E+018,-3.6575,8.89,-13.0375,-0.3217489005
1.51758313976926E+018,-3.6575,8.89,-13.0375,-0.32183368
1.51758313976928E+018,-3.6575,8.89,-13.0375,-0.3220099322
1.5175831397718E+018,-3.6575,8.89,-13.0375,-0.3439722899
1.51758313977429E+018,-3.6575,8.89,-13.0375,-0.365671385
1.5175831397743E+018,-3.6575,8.89,-13.0375,-0.3657606266
1.51758313977742E+018,-4.445,8.365,-12.7575,-0.3954072102
1.51758313979E+018,-4.445,8.365,-12.7575,-0.5149471398
1.51758313979001E+018,-4.445,8.365,-12.7575,-0.5150420128
1.51758313979002E+018,-4.445,8.365,-12.7575,-0.5151393184
1.51758313979003E+018,-4.445,8.365,-12.7575,-0.5152317587
1.51758313979003E+018,-4.445,8.365,-12.7575,-0.5152317587
1.51758313979003E+018,-4.445,8.365,-12.7575,-0.5152317587
1.51758313979008E+018,-4.445,8.365,-12.7575,-0.5157085562
1.5175831397901E+018,-4.445,8.365,-12.7575,-0.5158983021
1.51758313979224E+018,-5.67,7.9975,-12.8625,-0.5388568685
1.51758313979225E+018,-5.67,7.9975,-12.8625,-0.5389612256
1.51758313979226E+018,-5.67,7.9975,-12.8625,-0.5390710752
1.51758313979226E+018,-5.67,7.9975,-12.8625,-0.5390710752
1.51758313979227E+018,-5.67,7.9975,-12.8625,-0.5391754323
1.51758313979228E+018,-5.67,7.9975,-12.8625,-0.5392852819
1.51758313979586E+018,-5.67,7.9975,-12.8625,-0.5776887021
1.51758313979809E+018,-5.67,7.9975,-12.8625,-0.601613945
1.51758313979809E+018,-6.4225,7.7175,-14.595,-0.601613945
1.51758313980283E+018,-6.4225,7.7175,-14.595,-0.6560243693
1.51758313980538E+018,-6.4225,7.7175,-14.595,-0.685298553
1.51758313980539E+018,-6.4225,7.7175,-14.595,-0.6854161082
1.5175831398054E+018,-6.4225,7.7175,-14.595,-0.6855307245
1.51758313980846E+018,-6.4225,7.7175,-14.595,-0.7206591571
1.51758313980847E+018,-6.4225,7.7175,-14.595,-0.7207737734
1.51758313981442E+018,-6.37,7.595,-16.03,-0.7887668499
1.51758313981449E+018,-6.37,7.595,-16.03,-0.789565495
1.5175831398145E+018,-6.37,7.595,-16.03,-0.7896825126
1.51758313981452E+018,-6.37,7.595,-16.03,-0.789910697
1.5175831398171E+018,-6.37,7.595,-16.03,-0.8193932813
1.5175831398171E+018,-6.37,7.595,-16.03,-0.8193932813
1.51758313981974E+018,-6.37,7.595,-16.03,-0.8495604186
1.51758313981977E+018,-7,6.965,-16.6425,-0.8499246515
1.51758313982231E+018,-7,6.965,-16.6425,-0.8805480006
1.51758313982546E+018,-7,6.965,-16.6425,-0.9185300902
1.51758313982818E+018,-7,6.965,-16.6425,-0.9513264902
1.51758313982819E+018,-7,6.965,-16.6425,-0.9514468723
1.51758313983068E+018,-7,6.965,-16.6425,-0.9814713978
1.51758313983068E+018,-7.735,6.79,-16.485,-0.9814713978
1.51758313984017E+018,-7.735,6.79,-16.485,-1.1028711994
1.51758313984018E+018,-7.735,6.79,-16.485,-1.1029989197
1.51758313984018E+018,-7.735,6.79,-16.485,-1.1029989197
1.51758313984019E+018,-7.735,6.79,-16.485,-1.10312664
1.51758313984019E+018,-7.735,6.79,-16.485,-1.10312664
1.5175831398402E+018,-7.735,6.79,-16.485,-1.1032543603
1.5175831398402E+018,-7.735,6.79,-16.485,-1.1032543603
1.5175831398402E+018,-7.735,6.79,-16.485,-1.1032543603
1.51758313984365E+018,-8.7325,5.9675,-17.1325,-1.1508314048
1.51758313984366E+018,-8.7325,5.9675,-17.1325,-1.1509655539
1.51758313984367E+018,-8.7325,5.9675,-17.1325,-1.1511067635
1.51758313984573E+018,-8.7325,5.9675,-17.1325,-1.1795146048
1.51758313984787E+018,-8.7325,5.9675,-17.1325,-1.209023881
1.5175831398504E+018,-8.7325,5.9675,-17.1325,-1.2439132429
1.51758313985301E+018,-9.17,5.67,-18.445,-1.2810458797
1.51758313985303E+018,-9.17,5.67,-18.445,-1.2813299744
1.51758313985567E+018,-9.17,5.67,-18.445,-1.3188887533
1.51758313986175E+018,-9.17,5.67,-18.445,-1.4053919533
1.51758313986471E+018,-9.17,5.67,-18.445,-1.4475108166
1.51758313986472E+018,-9.17,5.67,-18.445,-1.4476492218
1.51758313986472E+018,-9.0825,5.3375,-19.425,-1.4476492218
1.51758313986473E+018,-9.0825,5.3375,-19.425,-1.4477940154
1.51758313986473E+018,-9.0825,5.3375,-19.425,-1.4477940154
1.51758313986761E+018,-9.0825,5.3375,-19.425,-1.4885172154
1.51758313987035E+018,-9.0825,5.3375,-19.425,-1.5272603629
1.51758313987036E+018,-9.0825,5.3375,-19.425,-1.5273979168
1.51758313987297E+018,-9.0825,5.3375,-19.425,-1.5643058054
1.51758313987855E+018,-9.87,4.9875,-19.74,-1.6476017331
1.51758313987856E+018,-9.87,4.9875,-19.74,-1.6477507693
1.51758313987857E+018,-9.87,4.9875,-19.74,-1.6478998054
1.51758313987857E+018,-9.87,4.9875,-19.74,-1.6478998054
1.51758313987858E+018,-9.87,4.9875,-19.74,-1.6480488416
1.51758313988639E+018,-9.87,4.9875,-19.74,-1.7646371546
1.51758313988999E+018,-9.87,4.9875,-19.74,-1.8183704224
1.51758313989E+018,-9.73,4.935,-20.93,-1.8185180608
1.51758313989001E+018,-9.73,4.935,-20.93,-1.8186656992
1.51758313989001E+018,-9.73,4.935,-20.93,-1.8186656992
1.51758313989002E+018,-9.73,4.935,-20.93,-1.8188171232
1.51758313989002E+018,-9.73,4.935,-20.93,-1.8188171232
1.51758313989003E+018,-9.73,4.935,-20.93,-1.818960976
1.51758313989478E+018,-9.73,4.935,-20.93,-1.889202784
1.51758313989482E+018,-9.73,4.935,-20.93,-1.8897933376
1.51758313989482E+018,-9.73,4.935,-20.93,-1.8897933376
1.51758313989483E+018,-9.59,4.8125,-21.245,-1.889943328
1.51758313989761E+018,-9.59,4.8125,-21.245,-1.9306619718
1.51758313990729E+018,-9.59,4.8125,-21.245,-2.072447897
1.5175831399073E+018,-9.59,4.8125,-21.245,-2.0725978874
1.5175831399073E+018,-9.59,4.8125,-21.245,-2.0725978874
1.51758313990732E+018,-9.59,4.8125,-21.245,-2.0728903686
1.51758313990733E+018,-9.59,4.8125,-21.245,-2.0730328595
1.51758313991431E+018,-9.59,4.8125,-21.245,-2.1752775654
1.51758313991432E+018,-10.115,4.3225,-22.015,-2.1754290477
1.51758313991433E+018,-10.115,4.3225,-22.015,-2.1755805299
1.51758313991433E+018,-10.115,4.3225,-22.015,-2.1755805299
1.51758313991434E+018,-10.115,4.3225,-22.015,-2.1757320122
1.51758313991443E+018,-10.115,4.3225,-22.015,-2.1770953523
1.51758313991443E+018,-10.115,4.3225,-22.015,-2.1770953523
1.51758313991924E+018,-10.115,4.3225,-22.015,-2.2500748346
1.5175831399193E+018,-10.115,4.3225,-22.015,-2.2509876122
1.51758313991931E+018,-10.115,4.3225,-22.015,-2.2511390944
1.51758313991931E+018,-10.115,4.3225,-22.015,-2.2511390944
1.51758313991932E+018,-10.115,4.3225,-22.015,-2.2512905766
1.51758313991932E+018,-10.115,4.3225,-22.015,-2.2512905766
1.51758313991932E+018,-10.6225,4.3925,-22.9425,-2.2512905766
1.51758313991933E+018,-10.6225,4.3925,-22.9425,-2.2514471258
1.51758313991934E+018,-10.6225,4.3925,-22.9425,-2.2516036749
1.51758313992153E+018,-10.6225,4.3925,-22.9425,-2.2859441293
1.51758313992455E+018,-10.6225,4.3925,-22.9425,-2.333294217
1.51758313992746E+018,-10.6225,4.3925,-22.9425,-2.3789222643
1.51758313993015E+018,-10.8675,4.025,-23.1,-2.4217653555
1.51758313993021E+018,-10.8675,4.025,-23.1,-2.4227193267
1.51758313993272E+018,-10.8675,4.025,-23.1,-2.4626882739
1.51758313993731E+018,-10.8675,4.025,-23.1,-2.5357852979
1.51758313994414E+018,-10.8675,4.025,-23.1,-2.6445543219
1.51758313994416E+018,-10.8675,4.025,-23.1,-2.6448723123
1.51758313994418E+018,-11.2525,4.2,-23.24,-2.6451979904
1.51758313994419E+018,-11.2525,4.2,-23.24,-2.6453650048
1.5175831399442E+018,-11.2525,4.2,-23.24,-2.6455236685
1.51758313994658E+018,-11.2525,4.2,-23.24,-2.6843419904
1.51758313994665E+018,-11.2525,4.2,-23.24,-2.6854818637
1.51758313994668E+018,-11.2525,4.2,-23.24,-2.6859745562
1.5175831399467E+018,-11.2525,4.2,-23.24,-2.6863002342
1.5175831399467E+018,-11.2525,4.2,-23.24,-2.6863002342
1.51758313994672E+018,-11.2525,4.2,-23.24,-2.6866259123
1.51758313994944E+018,-11.4275,3.3775,-23.1875,-2.7314693325
1.51758313995218E+018,-11.4275,3.3775,-23.1875,-2.7766334848
1.51758313995478E+018,-11.4275,3.3775,-23.1875,-2.8194934298
1.51758313995481E+018,-11.4275,3.3775,-23.1875,-2.8199914086
1.51758313995795E+018,-11.4275,3.3775,-23.1875,-2.871751671
1.5175831399607E+018,-11.4275,3.3775,-23.1875,-2.9170888499
1.51758313996072E+018,-11.8475,3.5175,-23.6075,-2.917426409
1.51758313996333E+018,-11.8475,3.5175,-23.6075,-2.9615471066
1.51758313996334E+018,-11.8475,3.5175,-23.6075,-2.9617158861
1.51758313996874E+018,-11.8475,3.5175,-23.6075,-3.0529996403
1.51758313996874E+018,-11.8475,3.5175,-23.6075,-3.0529996403
1.51758313996875E+018,-11.8475,3.5175,-23.6075,-3.0531727475
1.51758313996875E+018,-11.8475,3.5175,-23.6075,-3.0531727475
1.5175831399717E+018,-11.8475,3.5175,-23.6075,-3.1030449318
1.51758313997172E+018,-12.6875,3.2375,-23.1,-3.103399264
1.51758313997754E+018,-12.6875,3.2375,-23.1,-3.2066689178
1.51758313997758E+018,-12.6875,3.2375,-23.1,-3.2073775821
1.51758313997758E+018,-12.6875,3.2375,-23.1,-3.2073775821
1.51758313997759E+018,-12.6875,3.2375,-23.1,-3.2075592909
1.51758313997759E+018,-12.6875,3.2375,-23.1,-3.2075592909
1.51758313998019E+018,-12.6875,3.2375,-23.1,-3.2536951552
1.5175831399802E+018,-12.6875,3.2375,-23.1,-3.2538723213
1.51758313998823E+018,-13.44,3.535,-22.6625,-3.4024110938
1.51758313999175E+018,-13.44,3.535,-22.6625,-3.4675175584
1.51758313999176E+018,-13.44,3.535,-22.6625,-3.4677069728
1.51758313999177E+018,-13.44,3.535,-22.6625,-3.4678869165
1.51758313999177E+018,-13.44,3.535,-22.6625,-3.4678869165
1.51758313999177E+018,-13.44,3.535,-22.6625,-3.4678869165
1.51758313999178E+018,-13.44,3.535,-22.6625,-3.4680763309
1.51758313999178E+018,-13.44,3.535,-22.6625,-3.4680763309
1.51758313999361E+018,-13.8425,3.57,-23.0825,-3.5026660525
1.51758314000118E+018,-13.8425,3.57,-23.0825,-3.6457375405
1.51758314000123E+018,-13.8425,3.57,-23.0825,-3.6466761901
1.51758314000124E+018,-13.8425,3.57,-23.0825,-3.6468697261
1.51758314000124E+018,-13.8425,3.57,-23.0825,-3.6468697261
1.51758314000127E+018,-13.8425,3.57,-23.0825,-3.6474358189
1.51758314000383E+018,-13.8425,3.57,-23.0825,-3.6958198189
1.51758314000389E+018,-13.8425,3.57,-23.0825,-3.6969520045
1.51758314000866E+018,-14.7175,4.06,-22.2775,-3.7912797037
1.51758314001183E+018,-14.7175,4.06,-22.2775,-3.8539674029
1.51758314001184E+018,-14.7175,4.06,-22.2775,-3.8541648365
1.5175831400119E+018,-14.7175,4.06,-22.2775,-3.8553494381
1.51758314001192E+018,-14.7175,4.06,-22.2775,-3.8557443053
1.51758314001193E+018,-14.7175,4.06,-22.2775,-3.8559417389
1.51758314001441E+018,-14.7175,4.06,-22.2775,-3.9049862701
1.51758314001855E+018,-15.2425,3.57,-22.05,-3.9890289197
1.51758314002378E+018,-15.2425,3.57,-22.05,-4.0951995437
1.51758314002379E+018,-15.2425,3.57,-22.05,-4.0954022189
1.5175831400238E+018,-15.2425,3.57,-22.05,-4.0956048941
1.51758314002382E+018,-15.2425,3.57,-22.05,-4.0960102445
1.51758314002611E+018,-15.2425,3.57,-22.05,-4.1424956205
