1518083137221910000.0,0.066654202,63
1518083137225970000.0,0.066571928,93
1518083137231170000.0,0.066466547,93
1518083137244670000.0,0.064066737,84
1518083137249240000.0,0.063254331,84
1518083137249270000.0,0.06323433,56
1518083137253890000.0,0.060149234,56
1518083137261010000.0,0.057263799,71
1518083137267960000.0,0.054447149,71
1518083137270690000.0,0.053245233,69
1518083137278120000.0,0.049974113,69
1518083137278180000.0,0.049938151,60
1518083137281680000.0,0.047846108,60
1518083137286370000.0,0.045042485,60
1518083137293160000.0,0.042884896,76
1518083137296310000.0,0.041883911,76
1518083137304510000.0,0.034542795,43
1518083137334740000.0,0.00747892,43
1518083137337700000.0,0.005398646,54
1518083137337740000.0,0.00537058,54
1518083137337760000.0,0.005359692,63
1518083137337780000.0,0.005348804,63
1518083137340990000.0,0.003149115,55
1518083137341000000.0,0.003142273,55
1518083137343970000.0,0.001730683,67
1518083137363780000.0,-0.00768434,67
1518083137363820000.0,-0.00770332,67
1518083137372860000.0,-0.014689017,50
1518083137372980000.0,-0.014781798,50
1518083137373060000.0,-0.014775008,99
1518083137376380000.0,-0.014493704,99
1518083137383170000.0,-0.014512479,94
1518083137383210000.0,-0.01451259,94
1518083137388860000.0,-0.0153192,86
1518083137391550000.0,-0.015703245,86
1518083137397660000.0,-0.01625476,89
1518083137405820000.0,-0.016991322,89
1518083137410720000.0,-0.018548401,76
1518083137413150000.0,-0.019320555,76
1518083137416280000.0,-0.020315195,76
1518083137429850000.0,-0.016315627,111
1518083137429860000.0,-0.016312684,111
1518083137439590000.0,-0.016850401,91
1518083137439610000.0,-0.016851519,91
1518083137463960000.0,-0.018197219,91
1518083137463990000.0,-0.018198874,91
1518083137464010000.0,-0.018194736,106
1518083137464040000.0,-0.018188529,106
1518083137467220000.0,-0.016917359,117
1518083137467250000.0,-0.016905386,117
1518083137471770000.0,-0.016680575,97
1518083137480230000.0,-0.016259828,97
1518083137487170000.0,-0.015914659,97
1518083137489820000.0,-0.01694218,72
1518083137492610000.0,-0.0180241,72
1518083137496720000.0,-0.019330059,76
1518083137507680000.0,-0.022812804,76
1518083137518240000.0,-0.026168402,76
1518083137518270000.0,-0.02617792,76
1518083137518290000.0,-0.026185663,72
1518083137524690000.0,-0.028667359,72
1518083137535710000.0,-0.024840818,114
1518083137536040000.0,-0.024726236,114
1518083137540020000.0,-0.023831783,107
1518083137546540000.0,-0.022366497,107
1518083137567480000.0,-0.017660539,107
1518083137567510000.0,-0.017663766,88
1518083137570970000.0,-0.018036644,88
1518083137571010000.0,-0.018056323,66
1518083137571030000.0,-0.018066162,66
1518083137573440000.0,-0.019253718,66
1518083137576080000.0,-0.020554555,66
1518083137587630000.0,-0.024022678,77
1518083137587680000.0,-0.024037667,77
1518083137591730000.0,-0.024615854,86
1518083137596260000.0,-0.025262604,86
1518083137601080000.0,-0.025950727,86
1518083137608970000.0,-0.023211071,114
1518083137628210000.0,-0.016530292,114
1518083137628240000.0,-0.016517795,118
1518083137634240000.0,-0.014014331,118
1518083137634280000.0,-0.013993475,124
1518083137634300000.0,-0.013983047,124
1518083137644810000.0,-0.014747813,90
1518083137651540000.0,-0.01523752,90
1518083137651560000.0,-0.015238973,90
1518083137654880000.0,-0.015480558,90
1518083137662220000.0,-0.016913809,83
1518083137671310000.0,-0.018688777,83
1518083137671340000.0,-0.018694626,83
1518083137673950000.0,-0.017742697,115
1518083137677370000.0,-0.016495245,115
1518083137680990000.0,-0.015808434,105
1518083137689520000.0,-0.014189961,105
1518083137693220000.0,-0.014005944,97
1518083137699800000.0,-0.013678689,97
1518083137702420000.0,-0.015336472,58
1518083137710010000.0,-0.02013925,58
1518083137712410000.0,-0.021153886,70
1518083137716280000.0,-0.022789966,70
1518083137727090000.0,-0.0231982,92
1518083137734810000.0,-0.023489753,92
1518083137745830000.0,-0.023905915,92
1518083137746060000.0,-0.023930717,88
1518083137748990000.0,-0.02424646,88
1518083137749020000.0,-0.024233963,118
1518083137773040000.0,-0.014211884,118
1518083137773080000.0,-0.014199415,112
1518083137773100000.0,-0.01419318,112
1518083137773160000.0,-0.014196491,91
1518083137777570000.0,-0.014440216,91
1518083137780390000.0,-0.014003888,103
1518083137783020000.0,-0.013596912,103
1518083137790770000.0,-0.01226211,104
1518083137793820000.0,-0.011736796,104
1518083137795910000.0,-0.011376828,104
1518083137801250000.0,-0.012886838,78
1518083137806010000.0,-0.014232818,78
1518083137815100000.0,-0.012508166,105
1518083137817280000.0,-0.012094526,105
1518083137821300000.0,-0.012527738,88
1518083137826270000.0,-0.013063328,88
1518083137833830000.0,-0.013084231,94
1518083137840220000.0,-0.013101899,94
1518083137843170000.0,-0.012748664,101
1518083137847740000.0,-0.012201492,101
1518083137854200000.0,-0.011767143,98
1518083137881730000.0,-0.009916165,98
1518083137881760000.0,-0.009914151,98
1518083137881770000.0,-0.009914004,95
1518083137881850000.0,-0.009912823,95
1518083137882450000.0,-0.009767529,108
1518083137884700000.0,-0.009222504,108
1518083137888180000.0,-0.009171225,95
1518083137894860000.0,-0.009072794,95
1518083137896760000.0,-0.009543556,80
1518083137901050000.0,-0.01060648,80
1518083137906570000.0,-0.010138753,99
1518083137911530000.0,-0.009718468,99
1518083137919100000.0,-0.015965658,47
1518083137921050000.0,-0.017575096,47
1518083137926990000.0,-0.022477144,47
1518083137931390000.0,-0.024645247,66
1518083137936310000.0,-0.027069682,66
1518083137943960000.0,-0.032044241,57
1518083137957570000.0,-0.040894337,57
1518083137957600000.0,-0.040907524,69
1518083137967130000.0,-0.045103298,69
1518083137967160000.0,-0.04512592,51
1518083137967410000.0,-0.045314628,51
1518083137985190000.0,-0.049719881,80
1518083137985230000.0,-0.049729839,80
1518083137985250000.0,-0.049734787,80
1518083138006770000.0,-0.064481602,55
1518083138006810000.0,-0.064509144,55
1518083138006840000.0,-0.064525476,63
1518083138006850000.0,-0.06453092,63
1518083138012610000.0,-0.066865246,71
1518083138012640000.0,-0.066877385,71
1518083138017250000.0,-0.06769689,84
1518083138024300000.0,-0.06895013,84
1518083138027030000.0,-0.069769849,77
1518083138033250000.0,-0.071637507,77
1518083138038590000.0,-0.078100206,25
1518083138053800000.0,-0.096508317,25
1518083138090790000.0,-0.141275961,25
1518083138090830000.0,-0.141342892,-1
1518083138090850000.0,-0.141376144,-1
1518083138094370000.0,-0.145451476,28
1518083138094420000.0,-0.145509272,28
1518083138094430000.0,-0.145524326,8
1518083138094490000.0,-0.145615033,8
1518083138097400000.0,-0.148780377,32
1518083138097450000.0,-0.148834678,32
1518083138097460000.0,-0.148845363,33
1518083138103780000.0,-0.155609575,33
1518083138105940000.0,-0.157543233,43
1518083138108110000.0,-0.159486058,43
1518083138110820000.0,-0.161912241,43
1518083138115730000.0,-0.167167054,33
1518083138120940000.0,-0.172743254,33
1518083138126630000.0,-0.174352146,78
1518083138130990000.0,-0.175585056,78
1518083138141260000.0,-0.178489039,78
1518083138154820000.0,-0.18232335,78
1518083138154840000.0,-0.182325153,89
1518083138154900000.0,-0.18233056,89
1518083138172130000.0,-0.187805676,76
1518083138172160000.0,-0.187815194,76
1518083138172180000.0,-0.187835167,37
1518083138172190000.0,-0.187845154,37
1518083138176380000.0,-0.192036216,37
1518083138185150000.0,-0.200501637,39
1518083138187200000.0,-0.202480476,39
1518083138191120000.0,-0.206195594,40
1518083138195630000.0,-0.210470211,40
1518083138200640000.0,-0.212675904,69
1518083138211490000.0,-0.2174528,69
1518083138216350000.0,-0.220187784,62
1518083138222610000.0,-0.223710675,62
1518083138227260000.0,-0.2257579,69
1518083138227290000.0,-0.225771199,69
1518083138232860000.0,-0.226858785,83
1518083138235780000.0,-0.227428996,83
1518083138249090000.0,-0.230027964,83
1518083138251930000.0,-0.230582529,83
1518083138251950000.0,-0.230586428,83
1518083138262190000.0,-0.235632342,66
1518083138262210000.0,-0.235642181,66
1518083138289120000.0,-0.247018767,70
1518083138289160000.0,-0.247035651,70
1518083138289180000.0,-0.247036055,93
1518083138289240000.0,-0.247037274,93
1518083138291720000.0,-0.247521507,83
1518083138291750000.0,-0.247527355,83
1518083138297050000.0,-0.246707225,103
1518083138301240000.0,-0.246058893,103
1518083138305850000.0,-0.245345557,103
1518083138312430000.0,-0.243751659,108
1518083138316020000.0,-0.242882062,108
1518083138321170000.0,-0.241904936,105
1518083138332280000.0,-0.239796953,105
1518083138332320000.0,-0.239820126,61
1518083138350270000.0,-0.250235855,61
1518083138350300000.0,-0.250245373,76
1518083138350360000.0,-0.25026449,76
1518083138360090000.0,-0.254548289,69
1518083138360120000.0,-0.254561476,69
1518083138367290000.0,-0.257718197,69
1518083138369550000.0,-0.259781017,42
1518083138373810000.0,-0.26366925,42
1518083138381080000.0,-0.266106674,75
1518083138384200000.0,-0.267152658,75
1518083138386350000.0,-0.268588449,56
1518083138390780000.0,-0.271546531,56
1518083138395990000.0,-0.27265506,82
1518083138401800000.0,-0.273891208,82
1518083138406500000.0,-0.276207282,66
1518083138417650000.0,-0.281701525,66
1518083138419560000.0,-0.281639956,96
1518083138421960000.0,-0.281562592,96
1518083138426980000.0,-0.281400767,96
1518083138435060000.0,-0.285240847,67
1518083138443540000.0,-0.289271094,67
1518083138448450000.0,-0.292292095,59
1518083138455180000.0,-0.296432818,59
1518083138455210000.0,-0.296453868,54
1518083138457480000.0,-0.298049111,54
1518083138467800000.0,-0.302231497,71
1518083138469910000.0,-0.303086587,71
1518083138480720000.0,-0.303873166,90
1518083138480740000.0,-0.303874638,90
1518083138482710000.0,-0.304948766,63
1518083138486270000.0,-0.306889875,63
1518083138492140000.0,-0.310090624,63
1518083138496820000.0,-0.31256053,64
1518083138500910000.0,-0.314719148,64
1518083138506080000.0,-0.313466813,108
1518083138510900000.0,-0.312299248,108
1518083138515700000.0,-0.31432852,70
1518083138532550000.0,-0.321452076,70
1518083138538690000.0,-0.32555226,56
1518083138538710000.0,-0.325565594,56
1518083138538720000.0,-0.325566495,89
1518083138540890000.0,-0.32576238,89
1518083138546760000.0,-0.32844938,68
1518083138554510000.0,-0.331997125,68
1518083138556480000.0,-0.332898885,68
1518083138564380000.0,-0.335962192,72
1518083138566880000.0,-0.336931641,72
1518083138571400000.0,-0.335045766,118
1518083138576340000.0,-0.332984612,118
1518083138581070000.0,-0.330845489,120
1518083138588000000.0,-0.327711537,120
1518083138591120000.0,-0.325481655,135
1518083138595890000.0,-0.322072335,135
1518083138602890000.0,-0.314741623,154
1518083138605720000.0,-0.311777864,154
1518083138611810000.0,-0.304121323,166
1518083138615670000.0,-0.299268436,166
1518083138620870000.0,-0.292730975,166
1518083138625840000.0,-0.284655652,187
1518083138631600000.0,-0.275297179,187
1518083138635670000.0,-0.272601956,132
1518083138640700000.0,-0.269270989,132
1518083138645930000.0,-0.266905763,120
1518083138665570000.0,-0.258023839,120
1518083138669090000.0,-0.256986372,111
1518083138669190000.0,-0.256956945,111
1518083138669330000.0,-0.25681275,153
1518083138675270000.0,-0.250696157,153
1518083138708450000.0,-0.216529385,153
1518083138708480000.0,-0.216506929,137
1518083138708500000.0,-0.216491958,137
1518083138708510000.0,-0.216483948,140
1518083138711990000.0,-0.213692119,140
1518083138712030000.0,-0.213655189,147
1518083138712050000.0,-0.213636724,147
1518083138712070000.0,-0.213613367,161
1518083138715980000.0,-0.209039534,161
1518083138724290000.0,-0.197573914,173
1518083138726300000.0,-0.194800846,173
1518083138765880000.0,-0.145731936,165
1518083138767930000.0,-0.14319042,165
1518083138767950000.0,-0.143165665,165
1518083138768110000.0,-0.142916907,183
1518083138768130000.0,-0.142885862,183
1518083138774740000.0,-0.133765924,173
1518083138774770000.0,-0.133724598,173
1518083138774800000.0,-0.133686418,167
1518083138791170000.0,-0.112818781,167
1518083138791180000.0,-0.112809549,147
1518083138791190000.0,-0.112800316,147
1518083138791280000.0,-0.112753257,124
1518083138793510000.0,-0.111588798,124
1518083138799080000.0,-0.106730407,144
1518083138802070000.0,-0.104122355,144
1518083138809880000.0,-0.097310157,144
1518083138816040000.0,-0.090535931,157
1518083138818800000.0,-0.087500451,157
1518083138821770000.0,-0.084182424,158
1518083138826320000.0,-0.07909913,158
1518083138837030000.0,-0.069757479,144
1518083138839390000.0,-0.067698948,144
1518083138844540000.0,-0.063747725,138
1518083138851150000.0,-0.058676167,138
1518083138853920000.0,-0.057762827,113
1518083138861770000.0,-0.055174412,113
1518083138864350000.0,-0.054910649,100
1518083138866720000.0,-0.054668348,100
1518083138871880000.0,-0.054140822,100
1518083138876230000.0,-0.053924477,97
1518083138883560000.0,-0.053559917,97
1518083138890730000.0,-0.053454266,95
1518083138895330000.0,-0.053386484,95
1518083138899340000.0,-0.052415126,108
1518083138901640000.0,-0.051858008,108
1518083138906100000.0,-0.05327525,76
1518083138915890000.0,-0.056386155,76
1518083138919760000.0,-0.057209545,82
1518083138924590000.0,-0.058237244,82
1518083138926840000.0,-0.058164716,96
1518083138931120000.0,-0.058026748,96
1518083138939810000.0,-0.057746628,96
1518083138945430000.0,-0.058057216,91
1518083138948140000.0,-0.058206985,91
1518083138951560000.0,-0.058395986,91
1518083138960420000.0,-0.058885643,91
1518083138966790000.0,-0.059683555,87
1518083138966820000.0,-0.059687339,87
1518083138973890000.0,-0.062305095,73
1518083138976990000.0,-0.063452881,73
1518083138982050000.0,-0.064883699,78
1518083138990070000.0,-0.067151465,78
1518083138994630000.0,-0.070435781,53
1518083138996870000.0,-0.072049175,53
1518083139003580000.0,-0.076882164,53
1518083139008010000.0,-0.079685364,58
1518083139011240000.0,-0.081729164,58
1518083139020410000.0,-0.083359301,84
1518083139025490000.0,-0.084262313,84
1518083139030600000.0,-0.086512074,69
1518083139033260000.0,-0.087683221,69
1518083139043530000.0,-0.096158653,47
1518083139045930000.0,-0.098139289,47
1518083139048250000.0,-0.100013407,48
1518083139051560000.0,-0.102686967,48
1518083139056020000.0,-0.106289625,48
1518083139063170000.0,-0.112315462,46
1518083139068910000.0,-0.11715296,46
1518083139071470000.0,-0.118772839,58
1518083139081520000.0,-0.125132157,58
1518083139087990000.0,-0.129226076,58
1518083139099920000.0,-0.136774871,58
1518083139099980000.0,-0.136810833,60
1518083139100050000.0,-0.136852609,60
1518083139107660000.0,-0.145530154,29
1518083139107690000.0,-0.145564307,29
1518083139111620000.0,-0.149633014,35
1518083139116020000.0,-0.154188048,35
1518083139121970000.0,-0.160347825,35
1518083139128260000.0,-0.166749746,36
1518083139132630000.0,-0.171197298,36
1518083139139480000.0,-0.181285809,10
1518083139147230000.0,-0.192699572,10
1518083139149690000.0,-0.196451968,7
1518083139152320000.0,-0.200463244,7
1518083139156320000.0,-0.205794304,18
1518083139160990000.0,-0.212018253,18
1518083139173140000.0,-0.22544724,31
1518083139181660000.0,-0.234864027,31
1518083139187580000.0,-0.239542396,49
1518083139187620000.0,-0.239574159,49
1518083139187640000.0,-0.239589939,49
1518083139191280000.0,-0.242721358,45
1518083139196250000.0,-0.246996862,45
1518083139205410000.0,-0.253915041,51
1518083139214560000.0,-0.260825679,51
1518083139214590000.0,-0.260871888,6
1518083139216950000.0,-0.264512912,6
1518083139222360000.0,-0.272764669,7
1518083139229210000.0,-0.283212807,7
1518083139231450000.0,-0.286943001,-1
1518083139237210000.0,-0.296534927,-1
1518083139241260000.0,-0.305050958,-26
1518083139246140000.0,-0.315312182,-26
1518083139252310000.0,-0.328286477,-26
1518083139256080000.0,-0.333442754,16
1518083139261690000.0,-0.341116244,16
1518083139268140000.0,-0.349373851,21
1518083139276350000.0,-0.359884724,21
1518083139278630000.0,-0.364200107,-14
1518083139286790000.0,-0.37964507,-14
1518083139286810000.0,-0.379666361,34
1518083139291650000.0,-0.384761676,34
1518083139296030000.0,-0.390139169,24
1518083139302750000.0,-0.39838975,24
1518083139307110000.0,-0.404124221,19
1518083139314700000.0,-0.414107272,19
1518083139317520000.0,-0.417816108,19
1518083139320910000.0,-0.420851243,43
1518083139326280000.0,-0.425658687,43
1518083139332830000.0,-0.432095814,38
1518083139337380000.0,-0.436567536,38
1518083139342910000.0,-0.444808487,9
1518083139350430000.0,-0.45601528,9
1518083139357390000.0,-0.462611845,40
1518083139359720000.0,-0.464820001,40
1518083139362640000.0,-0.466923129,53
1518083139365960000.0,-0.469314455,53
1518083139381090000.0,-0.485772461,32
1518083139383930000.0,-0.488861783,32
1518083139383970000.0,-0.488905224,32
1518083139392180000.0,-0.498266709,29
1518083139395010000.0,-0.50149375,29
1518083139404930000.0,-0.509506779,48
1518083139410740000.0,-0.514199829,48
1518083139410780000.0,-0.514244667,30
1518083139418250000.0,-0.522631812,30
1518083139420780000.0,-0.526269426,12
1518083139446280000.0,-0.562932296,12
1518083139451040000.0,-0.568859837,23
1518083139451050000.0,-0.56887227,23
1518083139451130000.0,-0.56897205,23
1518083139451170000.0,-0.569018986,27
1518083139455420000.0,-0.574013693,27
1518083139455440000.0,-0.574036461,29
1518083139462000000.0,-0.581516892,29
1518083139464790000.0,-0.584893396,25
1518083139467450000.0,-0.588112817,25
1518083139472440000.0,-0.594064657,26
1518083139477640000.0,-0.600266882,26
1518083139484180000.0,-0.607266449,33
1518083139489560000.0,-0.613024578,33
1518083139494530000.0,-0.622779488,-18
1518083139498990000.0,-0.631533483,-18
1518083139501040000.0,-0.635557246,-18
1518083139516620000.0,-0.656321596,18
1518083139516650000.0,-0.656361515,18
1518083139529570000.0,-0.674485329,14
1518083139529630000.0,-0.67456936,14
1518083139529650000.0,-0.674592478,28
1518083139532390000.0,-0.677764717,28
1518083139535920000.0,-0.682346139,20
1518083139541660000.0,-0.68979502,20
1518083139545810000.0,-0.694817639,25
1518083139553580000.0,-0.704221534,25
1518083139556010000.0,-0.706567081,39
1518083139565640000.0,-0.715862537,39
1518083139567970000.0,-0.718111712,39
1518083139571310000.0,-0.721920234,29
1518083139581040000.0,-0.733015067,29
1518083139584980000.0,-0.73723174,33
1518083139589530000.0,-0.7421016,33
1518083139592880000.0,-0.744045497,61
1518083139596870000.0,-0.746360615,61
1518083139603760000.0,-0.755905423,15
1518083139608200000.0,-0.762055734,15
1518083139615350000.0,-0.767956445,47
1518083139617530000.0,-0.769755602,47
1518083139620770000.0,-0.772429407,47
1518083139625700000.0,-0.776498003,47
1518083139630790000.0,-0.780698431,47
1518083139635680000.0,-0.782337914,75
1518083139640840000.0,-0.78406786,75
1518083139657540000.0,-0.791712609,68
1518083139657570000.0,-0.79172632,68
1518083139660330000.0,-0.793134618,65
1518083139662790000.0,-0.794389821,65
1518083139670100000.0,-0.795305518,87
1518083139672580000.0,-0.795616192,87
1518083139677020000.0,-0.796716221,80
1518083139682010000.0,-0.79795262,80
1518083139685800000.0,-0.800019078,63
1518083139693340000.0,-0.804130359,63
1518083139697930000.0,-0.806633169,63
1518083139700760000.0,-0.808721103,52
1518083139707450000.0,-0.813656786,52
1518083139711350000.0,-0.815100784,73
1518083139719910000.0,-0.818270205,73
1518083139722100000.0,-0.819004462,75
1518083139727820000.0,-0.820922199,75
1518083139730980000.0,-0.820986238,93
1518083139737000000.0,-0.82110823,93
1518083139740650000.0,-0.822395839,74
1518083139751320000.0,-0.82615987,74
1518083139753340000.0,-0.826518927,84
1518083139758110000.0,-0.827366874,84
1518083139761590000.0,-0.827985508,84
1518083139766910000.0,-0.828093317,93
1518083139775630000.0,-0.82827003,93
1518083139810830000.0,-0.859167358,44
1518083139810840000.0,-0.859176122,44
1518083139810920000.0,-0.85925881,35
1518083139811000000.0,-0.859341764,35
1518083139811020000.0,-0.859353351,61
1518083139811040000.0,-0.859364937,61
1518083139813210000.0,-0.859636776,87
1518083139813250000.0,-0.859641779,87
1518083139818050000.0,-0.860243051,87
1518083139822310000.0,-0.859658452,102
1518083139827540000.0,-0.858940702,102
1518083139834630000.0,-0.858464011,98
1518083139836440000.0,-0.858342304,98
1518083139841150000.0,-0.857778365,101
1518083139846730000.0,-0.85711024,101
1518083139855050000.0,-0.856259645,100
1518083139860940000.0,-0.855657476,100
1518083139863330000.0,-0.854451151,123
1518083139868080000.0,-0.85205362,123
1518083139871300000.0,-0.852118872,93
1518083139884490000.0,-0.852386165,93
1518083139890740000.0,-0.852512821,93
1518083139890890000.0,-0.852468606,111
1518083139893680000.0,-0.851646253,111
1518083139897410000.0,-0.851003831,104
1518083139901970000.0,-0.850218461,104
1518083139908790000.0,-0.849759912,98
1518083139915490000.0,-0.849309435,98
1518083139917230000.0,-0.848887939,108
1518083139920790000.0,-0.848025597,108
1518083139926370000.0,-0.849212833,82
1518083139931000000.0,-0.850197938,82
1518083139936180000.0,-0.849759019,99
1518083139941750000.0,-0.849287041,99
1518083139945700000.0,-0.848952331,99
1518083139952260000.0,-0.845985669,120
1518083139958580000.0,-0.843127602,120
1518083139963270000.0,-0.843386791,91
1518083139967730000.0,-0.843633274,91
1518083139971090000.0,-0.842819365,108
1518083139975710000.0,-0.841700231,108
1518083139984770000.0,-0.839188456,110
1518083139988150000.0,-0.83825141,110
1518083139990890000.0,-0.838882329,81
1518083139995780000.0,-0.84000835,81
1518083140001260000.0,-0.841174289,82
1518083140006920000.0,-0.842378519,82
1518083140010720000.0,-0.843187039,82
1518083140017380000.0,-0.841923386,105
1518083140027340000.0,-0.840033637,105
1518083140033520000.0,-0.837346933,119
1518083140033550000.0,-0.837333912,119
1518083140036180000.0,-0.837341184,94
1518083140042040000.0,-0.837357387,94
1518083140048100000.0,-0.835147081,115
1518083140050820000.0,-0.834155002,115
1518083140055640000.0,-0.832228292,117
1518083140065450000.0,-0.828306924,117
1518083140067600000.0,-0.827635653,112
1518083140070850000.0,-0.826620835,112
1518083140075950000.0,-0.825028426,112
1518083140082080000.0,-0.821827167,124
1518083140093540000.0,-0.815842304,124
1518083140095780000.0,-0.813692498,149
1518083140101590000.0,-0.808116514,149
1518083140104140000.0,-0.802099152,229
1518083140106460000.0,-0.796624869,229
1518083140111360000.0,-0.78043135,283
1518083140116270000.0,-0.764204837,283
1518083140124430000.0,-0.730240999,332
1518083140127670000.0,-0.716755624,332
1518083140130800000.0,-0.705096787,307
1518083140135640000.0,-0.687069308,307
1518083140140700000.0,-0.668222745,307
1518083140145910000.0,-0.65264589,265
1518083140242510000.0,-0.363837298,265
1518083140243790000.0,-0.361152837,214
1518083140243820000.0,-0.361090021,214
1518083140243840000.0,-0.361080991,120
1518083140243860000.0,-0.36107196,120
1518083140249870000.0,-0.371185567,-2
1518083140251520000.0,-0.373961994,-2
1518083140251550000.0,-0.374062192,-97
1518083140251640000.0,-0.37436364,-97
1518083140251660000.0,-0.374430438,-97
1518083140251680000.0,-0.374512612,-141
1518083140251760000.0,-0.37484236,-141
1518083140251770000.0,-0.374913149,-311
1518083140251780000.0,-0.374983938,-311
1518083140251840000.0,-0.375590033,-484
1518083140251850000.0,-0.375691049,-484
1518083140251870000.0,-0.375945496,-634
1518083140251910000.0,-0.376454391,-634
1518083140251920000.0,-0.376605552,-771
1518083140290380000.0,-0.958902566,-771
1518083140290420000.0,-0.959603653,-909
1518083140290470000.0,-0.960480012,-909
1518083140290490000.0,-0.96083505,-909
1518083140290510000.0,-0.96122473,-1021
1518083140290530000.0,-0.961614411,-1021
1518083140290540000.0,-0.961835809,-1173
1518083140290570000.0,-0.962500003,-1173
1518083140290960000.0,-0.972066983,-1308
1518083140291630000.0,-0.988512389,-1308
1518083140297360000.0,-1.142845855,-1445
1518083140301500000.0,-1.254358714,-1445
1518083140309010000.0,-1.475831076,-1591
1518083140310800000.0,-1.528617235,-1591
1518083140316600000.0,-1.711745334,-1710
1518083140367170000.0,-3.308379555,-1710
1518083140380900000.0,-3.741875134,-1710
1518083140380960000.0,-3.743862914,-1802
1518083140381090000.0,-3.748178266,-1802
1518083140381100000.0,-3.748510611,-1808
1518083140395850000.0,-4.239503547,-1808
1518083140395870000.0,-4.240154609,-1769
1518083140395890000.0,-4.240805671,-1769
1518083140395910000.0,-4.241435417,-1708
1518083140396050000.0,-4.245851713,-1708
1518083140427380000.0,-5.246541749,-1731
1518083140427410000.0,-5.247498424,-1731
1518083140427430000.0,-5.248155077,-1785
1518083140427510000.0,-5.250790107,-1785
1518083140428200000.0,-5.273478309,-1785
1518083140428230000.0,-5.274491593,-1839
1518083140433500000.0,-5.452777631,-1839
1518083140433530000.0,-5.453836052,-1908
1518083140433550000.0,-5.454535686,-1908
1518083140433560000.0,-5.454893016,-1951
1518083140434820000.0,-5.499989895,-1951
1518083140434860000.0,-5.50141013,-1938
1518083140434930000.0,-5.503895541,-1938
1518083140437960000.0,-5.610855908,-1923
1518083140442320000.0,-5.764762804,-1923
1518083140462890000.0,-6.475774177,-1881
1518083140466210000.0,-6.590533069,-1881
1518083140466390000.0,-6.59675371,-1881
1518083140466400000.0,-6.59708623,-1809
1518083140468340000.0,-6.661697378,-1809
1518083140470960000.0,-6.745615247,-1736
1518083140480090000.0,-7.038028229,-1736
1518083140490370000.0,-7.359535952,-1693
1518083140490400000.0,-7.360472709,-1693
1518083140519890000.0,-8.262134827,-1653
1518083140519910000.0,-8.262745354,-1653
1518083140519920000.0,-8.263053248,-1624
1518083140519990000.0,-8.265154624,-1624
1518083140520230000.0,-8.272400621,-1632
1518083140541430000.0,-8.912809106,-1632
1518083140541470000.0,-8.914015483,-1632
1518083140541490000.0,-8.914621817,-1641
