1518074094890050000.0000,-0.336197356,363
1518074094894530000.0000,-0.3343273955,360
1518074094899490000.0000,-0.3322599393,338
1518074094904260000.0000,-0.3300993992,384
1518074094911100000.0000,-0.3270071249,331
1518074094914000000.0000,-0.3249342333,378
1518074094918840000.0000,-0.3214744127,339
1518074094926010000.0000,-0.3139667598,385
1518074094928930000.0000,-0.3109043431,383
1518074094935000000.0000,-0.3032838495,381
1518074094938790000.0000,-0.2985191501,366
1518074094943920000.0000,-0.2920595773,368
1518074094948750000.0000,-0.2842142649,418
1518074094954650000.0000,-0.2746266126,385
1518074094958810000.0000,-0.271874258,375
1518074094963700000.0000,-0.2686338203,360
1518074094968770000.0000,-0.2663414158,368
1518074094988500000.0000,-0.2574208235,349
1518074094992180000.0000,-0.2563355951,389
1518074094992220000.0000,-0.2563235982,367
1518074094992230000.0000,-0.2563090996,365
1518074094998370000.0000,-0.2499874163,340
1518074095031550000.0000,-0.2158224896,383
1518074095031590000.0000,-0.2157956191,362
1518074095031610000.0000,-0.2157810322,357
1518074095031640000.0000,-0.2157524855,354
1518074095035030000.0000,-0.2130317151,369
1518074095035070000.0000,-0.2130011767,362
1518074095035080000.0000,-0.2129874462,355
1518074095035110000.0000,-0.2129539076,391
1518074095038930000.0000,-0.208481889,366
1518074095047320000.0000,-0.1969106586,378
1518074095049420000.0000,-0.1940107868,378
1518074095089140000.0000,-0.1447739873,385
1518074095090910000.0000,-0.1425755503,405
1518074095090940000.0000,-0.1425371483,393
1518074095090960000.0000,-0.1425164517,369
1518074095090990000.0000,-0.1424678942,407
1518074095097740000.0000,-0.1331480381,418
1518074095097780000.0000,-0.1330939967,387
1518074095097810000.0000,-0.1330551631,371
1518074095114210000.0000,-0.1121565253,416
1518074095114220000.0000,-0.1121416112,402
1518074095114230000.0000,-0.1121316684,421
1518074095114270000.0000,-0.1121116146,386
1518074095116580000.0000,-0.1109057113,401
1518074095122180000.0000,-0.1060218652,407
1518074095125210000.0000,-0.1033825518,398
1518074095132990000.0000,-0.0965879947,391
1518074095139080000.0000,-0.089897946,413
1518074095141670000.0000,-0.0870494036,414
1518074095144950000.0000,-0.0833815837,425
1518074095149390000.0000,-0.0784209888,410
1518074095160050000.0000,-0.0691199771,378
1518074095162410000.0000,-0.0670645728,406
1518074095167620000.0000,-0.0630669961,410
1518074095174280000.0000,-0.0579559589,425
1518074095176940000.0000,-0.0570793386,431
1518074095184820000.0000,-0.0544802882,424
1518074095187410000.0000,-0.0542156615,387
1518074095189770000.0000,-0.0539743018,395
1518074095194920000.0000,-0.0534485031,425
1518074095199410000.0000,-0.0532248882,389
1518074095206600000.0000,-0.0528675092,401
1518074095213670000.0000,-0.0527632693,376
1518074095218460000.0000,-0.0526927035,425
1518074095222330000.0000,-0.0517546456,412
1518074095224710000.0000,-0.0511781185,412
1518074095229080000.0000,-0.0525655059,414
1518074095238830000.0000,-0.0556642079,410
1518074095242920000.0000,-0.0565340593,425
1518074095247610000.0000,-0.057532945,402
1518074095249930000.0000,-0.0574582299,403
1518074095254210000.0000,-0.057320196,395
1518074095262430000.0000,-0.057055475,445
1518074095268450000.0000,-0.0573883171,388
1518074095271170000.0000,-0.0575387652,422
1518074095274620000.0000,-0.0577293932,395
1518074095283510000.0000,-0.0582205921,409
1518074095289850000.0000,-0.0590149125,400
1518074095289880000.0000,-0.0590186644,420
1518074095297010000.0000,-0.0616595484,409
1518074095300100000.0000,-0.0628010784,410
1518074095305260000.0000,-0.0642612859,419
1518074095313140000.0000,-0.0664909037,395
1518074095317670000.0000,-0.0697494057,404
1518074095319970000.0000,-0.0714079743,424
1518074095326690000.0000,-0.0762483395,433
1518074095331090000.0000,-0.0790296707,391
1518074095334440000.0000,-0.0811499295,388
1518074095343460000.0000,-0.0827538533,405
1518074095348650000.0000,-0.0836770254,417
1518074095353570000.0000,-0.0858404524,414
1518074095356330000.0000,-0.0870569081,404
1518074095366550000.0000,-0.0954921991,406
1518074095369000000.0000,-0.097516145,384
1518074095371350000.0000,-0.0994130099,418
1518074095374740000.0000,-0.102148813,375
1518074095379170000.0000,-0.1057233476,405
1518074095386210000.0000,-0.1116611597,386
1518074095391970000.0000,-0.116518075,411
1518074095394520000.0000,-0.1181293681,386
1518074095404670000.0000,-0.1245528339,378
1518074095411030000.0000,-0.1285732101,392
1518074095423050000.0000,-0.1361798351,370
1518074095423090000.0000,-0.1362049317,404
1518074095423110000.0000,-0.136217786,395
1518074095430680000.0000,-0.1448500846,415
1518074095430720000.0000,-0.1448918275,376
1518074095434650000.0000,-0.1489629201,403
1518074095439150000.0000,-0.1536258199,388
1518074095445040000.0000,-0.1597225204,441
1518074095451350000.0000,-0.1661429402,400
1518074095455670000.0000,-0.1705378612,401
1518074095462470000.0000,-0.1805471963,397
1518074095470500000.0000,-0.1923756907,393
1518074095472930000.0000,-0.1960835733,409
1518074095475400000.0000,-0.1998527594,338
1518074095479430000.0000,-0.2052254443,408
1518074095484180000.0000,-0.2115510669,377
1518074095496230000.0000,-0.2248702705,391
1518074095504760000.0000,-0.2343000732,383
1518074095510640000.0000,-0.238944252,381
1518074095510680000.0000,-0.2389768235,390
1518074095510710000.0000,-0.2390049443,379
1518074095514310000.0000,-0.2420989252,403
1518074095519190000.0000,-0.2462944858,389
1518074095528440000.0000,-0.25328111,394
1518074095537590000.0000,-0.2601911685,374
1518074095537620000.0000,-0.2602385622,406
1518074095539970000.0000,-0.2638653682,384
1518074095545450000.0000,-0.2722268466,372
1518074095552270000.0000,-0.282632424,385
1518074095554570000.0000,-0.2864640789,358
1518074095560280000.0000,-0.295966907,369
1518074095564360000.0000,-0.3045448424,351
1518074095569370000.0000,-0.3150811417,404
1518074095575420000.0000,-0.327794358,371
1518074095579030000.0000,-0.332737395,369
1518074095584760000.0000,-0.3405712527,373
1518074095591170000.0000,-0.3487803528,375
1518074095599420000.0000,-0.3593384217,384
1518074095601640000.0000,-0.3635486579,391
1518074095609940000.0000,-0.3792673898,383
1518074095609980000.0000,-0.3793010783,387
1518074095614760000.0000,-0.3843341372,367
1518074095619250000.0000,-0.3898486683,363
1518074095625960000.0000,-0.3980863625,356
1518074095630210000.0000,-0.4036821101,355
1518074095637720000.0000,-0.4135570776,360
1518074095640590000.0000,-0.4173288788,360
1518074095644080000.0000,-0.4204543134,348
1518074095649400000.0000,-0.4252207329,348
1518074095655860000.0000,-0.4315640171,401
1518074095660420000.0000,-0.4360513378,363
1518074095665920000.0000,-0.4442426927,386
1518074095673530000.0000,-0.4555799611,333
1518074095680520000.0000,-0.4622112226,362
1518074095682800000.0000,-0.4643662431,353
1518074095685750000.0000,-0.4664902066,381
1518074095689200000.0000,-0.4689746484,361
1518074095704210000.0000,-0.4853023317,364
1518074095707000000.0000,-0.488339302,338
1518074095707030000.0000,-0.4883718827,363
1518074095715330000.0000,-0.4978404973,352
1518074095718140000.0000,-0.5010427263,370
1518074095728010000.0000,-0.5090177062,366
1518074095733870000.0000,-0.5137463237,365
1518074095733890000.0000,-0.5137730545,345
1518074095741300000.0000,-0.5220883419,384
1518074095743850000.0000,-0.5257594505,370
1518074095769440000.0000,-0.5625448866,376
1518074095773930000.0000,-0.5681396132,341
1518074095773950000.0000,-0.568165435,342
1518074095774100000.0000,-0.5683465065,356
1518074095774140000.0000,-0.5683979549,356
1518074095778500000.0000,-0.573519929,347
1518074095778570000.0000,-0.5736025389,362
1518074095785150000.0000,-0.5811112843,351
1518074095787960000.0000,-0.58450235,349
1518074095790580000.0000,-0.5876731281,339
1518074095795510000.0000,-0.5935602345,331
1518074095800670000.0000,-0.5997157416,340
1518074095806980000.0000,-0.6064703638,317
1518074095812660000.0000,-0.6125479621,347
1518074095817630000.0000,-0.622291316,349
1518074095822040000.0000,-0.6309483344,345
1518074095824190000.0000,-0.6351821284,349
1518074095839710000.0000,-0.6558581115,323
1518074095839740000.0000,-0.6559011012,341
1518074095852530000.0000,-0.6738381787,339
1518074095852570000.0000,-0.673892404,320
1518074095852580000.0000,-0.67391078,334
1518074095855420000.0000,-0.6771980175,305
1518074095859050000.0000,-0.6819086761,355
1518074095864720000.0000,-0.6892718417,314
1518074095868920000.0000,-0.6943542576,323
1518074095876650000.0000,-0.7037095092,310
1518074095879130000.0000,-0.706096571,341
1518074095888780000.0000,-0.7154115481,305
1518074095891080000.0000,-0.71763626,333
1518074095894380000.0000,-0.7213963249,300
1518074095904190000.0000,-0.7325854443,339
1518074095908030000.0000,-0.736692248,329
1518074095912580000.0000,-0.7415612859,354
1518074095915860000.0000,-0.7434656692,306
1518074095920010000.0000,-0.7458758579,346
1518074095926750000.0000,-0.7552096627,345
1518074095931250000.0000,-0.7614383461,344
1518074095938480000.0000,-0.7674045499,292
1518074095940640000.0000,-0.7691897631,306
1518074095943880000.0000,-0.7718627238,300
1518074095948830000.0000,-0.775950334,303
1518074095953870000.0000,-0.7801055499,315
1518074095958890000.0000,-0.781787518,294
1518074095963740000.0000,-0.7834138698,307
1518074095980550000.0000,-0.7911101812,320
1518074095980580000.0000,-0.791123775,306
1518074095983500000.0000,-0.792616198,317
1518074095985940000.0000,-0.7938571625,329
1518074095993150000.0000,-0.7947608022,348
1518074095995590000.0000,-0.7950659597,371
1518074096000140000.0000,-0.7961942776,326
1518074096005120000.0000,-0.7974288371,325
1518074096008860000.0000,-0.7994686342,307
1518074096016370000.0000,-0.803561908,333
1518074096021000000.0000,-0.8060866333,299
1518074096024000000.0000,-0.8083012975,295
1518074096030580000.0000,-0.8131574674,302
1518074096034500000.0000,-0.8146072475,310
1518074096043050000.0000,-0.8177727822,303
1518074096045170000.0000,-0.8184831792,310
1518074096050870000.0000,-0.8203952518,331
1518074096053890000.0000,-0.8204563801,323
1518074096060140000.0000,-0.8205830672,319
1518074096063750000.0000,-0.821856498,334
1518074096074390000.0000,-0.8256086082,375
1518074096076380000.0000,-0.8259626592,351
1518074096081130000.0000,-0.8268083314,319
1518074096084680000.0000,-0.8274384784,343
1518074096089970000.0000,-0.8275457007,341
1518074096098630000.0000,-0.827721278,319
1518074096133890000.0000,-0.8586671429,345
1518074096133910000.0000,-0.8586833218,287
1518074096133930000.0000,-0.8587013437,313
1518074096133940000.0000,-0.8587161853,311
1518074096134040000.0000,-0.8587736733,319
1518074096134080000.0000,-0.8588002633,289
1518074096136190000.0000,-0.8590636686,331
1518074096136230000.0000,-0.8590691201,288
1518074096141200000.0000,-0.8596919417,326
1518074096145290000.0000,-0.8591311973,313
1518074096150670000.0000,-0.8583922274,313
1518074096157610000.0000,-0.8579255886,319
1518074096159500000.0000,-0.8577985973,330
1518074096164260000.0000,-0.8572290801,306
1518074096169770000.0000,-0.8565697215,320
1518074096178200000.0000,-0.8557072703,311
1518074096184150000.0000,-0.8550993957,343
1518074096186480000.0000,-0.853920464,307
1518074096191110000.0000,-0.8515857295,350
1518074096194470000.0000,-0.8516538458,345
1518074096207520000.0000,-0.8519183167,316
1518074096213600000.0000,-0.8520414708,337
1518074096213780000.0000,-0.8519889561,326
1518074096216740000.0000,-0.8511165028,330
1518074096220480000.0000,-0.85047117,314
1518074096225140000.0000,-0.8496697509,340
1518074096231800000.0000,-0.8492218044,317
1518074096238560000.0000,-0.8487670419,310
1518074096240300000.0000,-0.8483459793,306
1518074096243810000.0000,-0.8474952345,318
1518074096249570000.0000,-0.8487204886,303
1518074096253940000.0000,-0.8496490563,326
1518074096259270000.0000,-0.8491967531,303
1518074096264850000.0000,-0.8487242762,312
1518074096268870000.0000,-0.8483839045,321
1518074096275370000.0000,-0.8454443336,327
1518074096281630000.0000,-0.8426126623,342
1518074096286340000.0000,-0.8428728835,347
1518074096290670000.0000,-0.8431125621,293
1518074096294200000.0000,-0.8422595848,339
1518074096298800000.0000,-0.8411431179,327
1518074096307860000.0000,-0.8386338262,329
1518074096311180000.0000,-0.8377116139,338
1518074096313930000.0000,-0.8383435937,344
1518074096318830000.0000,-0.8394717965,341
1518074096324460000.0000,-0.8406701434,335
1518074096330060000.0000,-0.8418613006,316
1518074096333720000.0000,-0.8426407354,322
1518074096340490000.0000,-0.8413559532,319
1518074096350370000.0000,-0.839481845,308
1518074096356570000.0000,-0.8367869053,313
1518074096356610000.0000,-0.8367683195,301
1518074096359290000.0000,-0.8367757398,335
1518074096365110000.0000,-0.8367918297,313
1518074096371190000.0000,-0.8345773222,300
1518074096373710000.0000,-0.833655739,304
1518074096378700000.0000,-0.8316629225,333
1518074096388600000.0000,-0.8277052262,299
1518074096390670000.0000,-0.827058575,309
1518074096393920000.0000,-0.8260439961,302
1518074096398810000.0000,-0.8245167323,317
1518074096405300000.0000,-0.8211267002,263
1518074096416530000.0000,-0.8152652349,258
1518074096418740000.0000,-0.8131375408,150
1518074096424320000.0000,-0.8077868569,139
1518074096427180000.0000,-0.801022837,64
1518074096429700000.0000,-0.7950773619,25
1518074096434500000.0000,-0.779218018,37
1518074096439490000.0000,-0.7627402392,-46
1518074096447530000.0000,-0.7292857259,-98
1518074096450650000.0000,-0.71629902,-236
1518074096453780000.0000,-0.7046277863,-360
1518074096458870000.0000,-0.6856782417,-548
1518074096463770000.0000,-0.6674095191,-719
1518074096468990000.0000,-0.6517982231,-906
1518074096565560000.0000,-0.3630845369,-1031
1518074096566800000.0000,-0.3604832944,-1191
1518074096566840000.0000,-0.3603984654,-1296
1518074096566870000.0000,-0.3603842255,-1447
1518074096566900000.0000,-0.3603745006,-1646
1518074096572860000.0000,-0.3704140112,-1773
1518074096573980000.0000,-0.372292677,-1921
1518074096574000000.0000,-0.3723825977,-2109
1518074096574030000.0000,-0.3724673801,-2274
1518074096574050000.0000,-0.3725187634,-2390
1518074096574070000.0000,-0.3726135791,-2505
1518074096574080000.0000,-0.3726799501,-2676
1518074096574100000.0000,-0.3727761508,-2867
1518074096574110000.0000,-0.3728796119,-2985
1518074096574140000.0000,-0.373143807,-3123
