0.172,0,0
0.173,0,0
0.174,0,0
0.175,0,0
0.176,0,0
0.177,0,0
0.178,0,0
0.179,0,0
0.18,0,0
0.181,0,0
0.182,0,0
0.183,0,0
0.184,0,0
0.185,0,0
0.186,0,0
0.187,0,0
0.188,0,0
0.189,0,0
0.19,0,0
0.191,0,0
0.192,0,0
0.193,0,0
0.194,0,0
0.195,0,0
0.196,0,0
0.197,0,0
0.198,0,0
0.199,0,0
0.2,0,0
0.201,0,0
0.202,0,0
0.203,0,0
0.204,0,0
0.205,0,0
0.206,0,0
0.207,0,0
0.208,0,0
0.209,0,0
0.21,0,0
0.211,0,0
0.212,0,0
0.213,0,0
0.214,0,0
0.215,0,0
0.216,0,0
0.217,0,0
0.218,0,0
0.219,0,0
0.22,0,0
0.221,0,0
0.222,0,0
0.223,0,0
0.224,0,0
0.225,0,0
0.226,0,0
0.227,0,0
0.228,0,0
0.229,0,0
0.23,0,0
0.231,0,0
0.232,0,0
0.233,0,0
0.234,0,0
0.235,0,0
0.236,0,0
0.237,0,0
0.238,0,0
0.239,0,0
0.24,0,0
0.241,0,0
0.242,0,0
0.243,0,0
0.244,0,0
0.245,0,0
0.246,0,0
0.247,0,0
0.248,0,0
0.249,0,0
0.25,0,0
0.251,0,0
0.252,0,0
0.253,0,0
0.254,0,0
0.255,0,0
0.256,0,0
0.257,0,0
0.258,0,0
0.259,0,0
0.26,0,0
0.261,0,0
0.262,0,0
0.263,0,0
0.264,0,0
0.265,0,0
0.266,0,0
0.267,0,0
0.268,0,0
0.269,0,0
0.27,0,0
0.271,0,0
0.272,0,0
0.273,0,0
0.274,0,0
0.275,0,0
0.276,0,0
0.277,0,0
0.278,0,0
0.279,0,0
0.28,0,0
0.281,0,0
0.282,0,0
0.283,0,0
0.284,0,0
0.285,0,0
0.286,0,0
0.287,0,0
0.288,0,0
0.289,0,0
0.29,0,0
0.291,0,0
0.292,0,0
0.293,0,0
0.294,0,0
0.295,0,0
0.296,0,0
0.297,0,0
0.298,0,0
0.299,0,0
0.3,0,0
0.301,0,0
0.302,0,0
0.303,0,0
0.304,0,0
0.305,0,0
0.306,0,0
0.307,0,0
0.308,0,0
0.309,0,0
0.31,0,0
0.311,0,0
0.312,0,0
0.313,0,0
0.314,0,0
0.315,0,0
0.316,0,0
0.317,0,0
0.318,0,0
0.319,0,0
0.32,0,0
0.321,0,0
0.322,0,0
0.323,0,0
0.324,0,0
0.325,0,0
0.326,0,0
0.327,0,0
0.328,0,0
0.329,0,0
0.33,0,0
0.331,0,0
0.332,0,0
0.333,0,0
0.334,0,0
0.335,0,0
0.336,0,0
0.337,0,0
0.338,0,0
0.339,0,0
0.34,0,0
0.341,0,0
0.342,0,0
0.343,0,0
0.344,0,0
0.345,0,0
0.346,0,0
0.347,0,0
0.348,0,0
0.349,0,0
0.35,0,0
0.351,0,0
0.352,0,0
0.353,0,0
0.354,0,0
0.355,0,0
0.356,0,0
0.357,0,0
0.358,0,0
0.359,0,0
0.36,0,0
0.361,0,0
0.362,0,0
0.363,0,0
0.364,0,0
0.365,0,0
0.366,0,0
0.367,0,0
0.368,0,0
0.369,0,0
0.37,0,0
0.371,0,0
0.372,0,0
0.373,0,0
0.374,0,0
0.375,0,0
0.376,0,0
0.377,0,0
0.378,0,0
0.379,0,0
0.38,0,0
0.381,0,0
0.382,0,0
0.383,0,0
0.384,0,0
0.385,0,0
0.386,0,0
0.387,0,0
0.388,0,0
0.389,0,0
0.39,0,0
0.391,0,0
0.392,0,0
0.393,0,0
0.394,0,0
0.395,0,0
0.396,0,0
0.397,0,0
0.398,0,0
0.399,0,0
0.4,0,0
0.401,0,0
0.402,0,0
0.403,0,0
0.404,0,0
0.405,0,0
0.406,0,0
0.407,0,0
0.408,0,0
0.409,0,0
0.41,0,0
0.411,0,0
0.412,0,0
0.413,0,0
0.414,0,0
0.415,0,0
0.416,0,0
0.417,0,0
0.418,0,0
0.419,0,0
0.42,0,0
0.421,0,0
0.422,0,0
0.423,0,0
0.424,0,0
0.425,0,0
0.426,0,0
0.427,0,0
0.428,0,0
0.429,0,0
0.43,0,0
0.431,0,0
0.432,0,0
0.433,0,0
0.434,0,0
0.435,0,0
0.436,0,0
0.437,0,0
0.438,0,0
0.439,0,0
0.44,0,0
0.441,0,0
0.442,0,0
0.443,0,0
0.444,0,0
0.445,0,0
0.446,0,0
0.447,0,0
0.448,0,0
0.449,0,0
0.45,0,0
0.451,0,0
0.452,0,0
0.453,0,0
0.454,0,0
0.455,0,0
0.456,0,0
0.457,0,0
0.458,0,0
0.459,0,0
0.46,0,0
0.461,0,0
0.462,0,0
0.463,0,0
0.464,0,0
0.465,0,0
0.466,0,0
0.467,0,0
0.468,0,0
0.469,0,0
0.47,0,0
0.471,0,0
0.472,0,0
0.473,0,0
0.474,0,0
0.475,0,0
0.476,0,0
0.477,0,0
0.478,0,0
0.479,0,0
0.48,0,0
0.481,0,0
0.482,0,0
0.483,0,0
0.484,0,0
0.485,0,0
0.486,0,0
0.487,0,0
0.488,0,0
0.489,0,0
0.49,0,0
0.491,0,0
0.492,0,0
0.493,0,0
0.494,0,0
0.495,0,0
0.496,0,0
0.497,0,0
0.498,0,0
0.499,0,0
0.5,0,0
0.501,0,0
0.502,0,0
0.503,0,0
0.504,0,0
0.505,0,0
0.506,0,0
0.507,0,0
0.508,0,0
0.509,0,0
0.51,0,0
0.511,0,0
0.512,0,0
0.513,0,0
0.514,0,0
0.515,0,0
0.516,0,0
0.517,0,0
0.518,0,0
0.519,0,0
0.52,0,0
0.521,0,0
0.522,0,0
0.523,0,0
0.524,0,0
0.525,0,0
0.526,0,0
0.527,0,0
0.528,0,0
0.529,0,0
0.53,0,0
0.531,0,0
0.532,0,0
0.533,0,0
0.534,0,0
0.535,0,0
0.536,0,0
0.537,0,0
0.538,0,0
0.539,0,0
0.54,0,0
0.541,0,0
0.542,0,0
0.543,0,0
0.544,0,0
0.545,0,0
0.546,0,0
0.547,0,0
0.548,0,0
0.549,0,0
0.55,0,0
0.551,0,0
0.552,0,0
0.553,0,0
0.554,0,0
0.555,0,0
0.556,0,0
0.557,0,0
0.558,0,0
0.559,0,0
0.56,0,0
0.561,0,0
0.562,0,0
0.563,0,0
0.564,0,0
0.565,0,0
0.566,0,0
0.567,0,0
0.568,0,0
0.569,0,0
0.57,0,0
0.571,0,0
0.572,0,0
0.573,0,0
0.574,0,0
0.575,0,0
0.576,0,0
0.577,0,0
0.578,0,0
0.579,0,0
0.58,0,0
0.581,0,0
0.582,0,0
0.583,0,0
0.584,0,0
0.585,0,0
0.586,0,0
0.587,0,0
0.588,0,0
0.589,0,0
0.59,0,0
0.591,0,0
0.592,0,0
0.593,0,0
0.594,0,0
0.595,0,0
0.596,0,0
0.597,0,0
0.598,0,0
0.599,0,0
0.6,0,0
0.601,0,0
0.602,0,0
0.603,0,0
0.604,0,0
0.605,0,0
0.606,0,0
0.607,0,0
0.608,0,0
0.609,0,0
0.61,0,0
0.611,0,0
0.612,0,0
0.613,0,0
0.614,0,0
0.615,0,0
0.616,0,0
0.617,0,0
0.618,0,0
0.619,0,0
0.62,0,0
0.621,0,0
0.622,0,0
0.623,0,0
0.624,0,0
0.625,0,0
0.626,0,0
0.627,0,0
0.628,0,0
0.629,0,0
0.63,0,0
0.631,0,0
0.632,0,0
0.633,0,0
0.634,0,0
0.635,0,0
0.636,0,0
0.637,0,0
0.638,0,0
0.639,0,0
0.64,0,0
0.641,0,0
0.642,0,0
0.643,0,0
0.644,0,0
0.645,0,0
0.646,0,0
0.647,0,0
0.648,0,0
0.649,0,0
0.65,0,0
0.651,0,0
0.652,0,0
0.653,0,0
0.654,0,0
0.655,0,0
0.656,0,0
0.657,0,0
0.658,0,0
0.659,0,0
0.66,0,0
0.661,0,0
0.662,0,0
0.663,0,0
0.664,0,0
0.665,0,0
0.666,0,0
0.667,0,0
0.668,0,0
0.669,0,0
0.67,0,0
0.671,0,0
0.672,0,0
0.673,0,0
0.674,0,0
0.675,0,0
0.676,0,0
0.677,0,0
0.678,0,0
0.679,0,0
0.68,0,0
0.681,0,0
0.682,0,0
0.683,0,0
0.684,0,0
0.685,0,0
0.686,0,0
0.687,0,0
0.688,0,0
0.689,0,0
0.69,0,0
0.691,0,0
0.692,0,0
0.693,0,0
0.694,0,0
0.695,0,0
0.696,0,0
0.697,0,0
0.698,0,0
0.699,0,0
0.7,0,0
0.701,0,0
0.702,0,0
0.703,0,0
0.704,0,0
0.705,0,0
0.706,0,0
0.707,0,0
0.708,0,0
0.709,0,0
0.71,0,0
0.711,0,0
0.712,0,0
0.713,0,0
0.714,0,0
0.715,0,0
0.716,0,0
0.717,0,0
0.718,0,0
0.719,0,0
0.72,0,0
0.721,0,0
0.722,0,0
0.723,0,0
0.724,0,0
0.725,0,0
0.726,0,0
0.727,0,0
0.728,0,0
0.729,0,0
0.73,0,0
0.731,0,0
0.732,0,0
0.733,0,0
0.734,0,0
0.735,0,0
0.736,0,0
0.737,0,0
0.738,0,0
0.739,0,0
0.74,0,0
0.741,0,0
0.742,0,0
0.743,0,0
0.744,0,0
0.745,0,0
0.746,0,0
0.747,0,0
0.748,0,0
0.749,0,0
0.75,0,0
0.751,0,0
0.752,0,0
0.753,0,0
0.754,0,0
0.755,0,0
0.756,0,0
0.757,0,0
0.758,0,0
0.759,0,0
0.76,0,0
0.761,0,0
0.762,0,0
0.763,0,0
0.764,0,0
0.765,0,0
0.766,0,0
0.767,0,0
0.768,0,0
0.769,0,0
0.77,0,0
0.771,0,0
0.772,0,0
0.773,0,0
0.774,0,0
0.775,0,0
0.776,0,0
0.777,0,0
0.778,0,0
0.779,0,0
0.78,0,0
0.781,0,0
0.782,0,0
0.783,0,0
0.784,0,0
0.785,0,0
0.786,0,0
0.787,0,0
0.788,0,0
0.789,0,0
0.79,0,0
0.791,0,0
0.792,0,0
0.793,0,0
0.794,0,0
0.795,0,0
0.796,0,0
0.797,0,0
0.798,0,0
0.799,0,0
0.8,0,0
0.801,0,0
0.802,0,0
0.803,0,0
0.804,0,0
0.805,0,0
0.806,0,0
0.807,0,0
0.808,0,0
0.809,0,0
0.81,0,0
0.811,0,0
0.812,0,0
0.813,0,0
0.814,0,0
0.815,0,0
0.816,0,0
0.817,0,0
0.818,0,0
0.819,0,0
0.82,0,0
0.821,0,0
0.822,0,0
0.823,0,0
0.824,0,0
0.825,0,0
0.826,0,0
0.827,0,0
0.828,0,0
0.829,0,0
0.83,0,0
0.831,0,0
0.832,0,0
0.833,0,0
0.834,0,0
0.835,0,0
0.836,0,0
0.837,0,0
0.838,0,0
0.839,0,0
0.84,0,0
0.841,0,0
0.842,0,0
0.843,0,0
0.844,0,0
0.845,0,0
0.846,0,0
0.847,0,0
0.848,0,0
0.849,0,0
0.85,0,0
0.851,0,0
0.852,0,0
0.853,0,0
0.854,0,0
0.855,0,0
0.856,0,0
0.857,0,0
0.858,0,0
0.859,0,0
0.86,0,0
0.861,0,0
0.862,0,0
0.863,0,0
0.864,0,0
0.865,0,0
0.866,0,0
0.867,0,0
0.868,0,0
0.869,0,0
0.87,0,0
0.871,0,0
0.872,0,0
0.873,0,0
0.874,0,0
0.875,0,0
0.876,0,0
0.877,0,0
0.878,0,0
0.879,0,0
0.88,0,0
0.881,0,0
0.882,0,0
0.883,0,0
0.884,0,0
0.885,0,0
0.886,0,0
0.887,0,0
0.888,0,0
0.889,0,0
0.89,0,0
0.891,0,0
0.892,0,0
0.893,0,0
0.894,0,0
0.895,0,0
0.896,0,0
0.897,0,0
0.898,0,0
0.899,0,0
0.9,0,0
0.9,-0,-0
0.901,-1.9418e-07,-0.00058254
0.902,-1.5534e-06,-0.0023301
0.903,-5.2427e-06,-0.0052426
0.904,-1.2427e-05,-0.0093199
0.905,-2.4271e-05,-0.014562
0.906,-4.1938e-05,-0.020968
0.907,-6.6594e-05,-0.028537
0.908,-9.9401e-05,-0.03727
0.909,-0.00014152,-0.047166
0.91,-0.00019412,-0.058224
0.911,-0.00025836,-0.070444
0.912,-0.0003354,-0.083825
0.913,-0.00042639,-0.098365
0.914,-0.00053251,-0.11406
0.915,-0.00065491,-0.13092
0.916,-0.00079474,-0.14894
0.917,-0.00095317,-0.16811
0.918,-0.0011313,-0.18843
0.919,-0.0013304,-0.20991
0.92,-0.0015515,-0.23254
0.921,-0.0017959,-0.25633
0.922,-0.0020646,-0.28126
0.923,-0.0023588,-0.30734
0.924,-0.0026796,-0.33456
0.925,-0.0030283,-0.36293
0.926,-0.0034059,-0.39245
0.927,-0.0038136,-0.4231
0.928,-0.0042525,-0.4549
0.929,-0.0047237,-0.48783
0.93,-0.0052285,-0.52189
0.931,-0.0057679,-0.55709
0.932,-0.0063431,-0.59343
0.933,-0.0069551,-0.63089
0.934,-0.0076052,-0.66947
0.935,-0.0082945,-0.70918
0.936,-0.009024,-0.75002
0.937,-0.0097949,-0.79197
0.938,-0.010608,-0.83504
0.939,-0.011465,-0.87922
0.94,-0.012367,-0.92451
0.941,-0.013315,-0.97092
0.942,-0.014309,-1.0184
0.943,-0.015352,-1.067
0.944,-0.016444,-1.1167
0.945,-0.017586,-1.1676
0.946,-0.018779,-1.2195
0.947,-0.020025,-1.2725
0.948,-0.021324,-1.3265
0.949,-0.022679,-1.3817
0.95,-0.024088,-1.4379
0.951,-0.025555,-1.4953
0.952,-0.027079,-1.5537
0.953,-0.028662,-1.6131
0.954,-0.030306,-1.6737
0.955,-0.03201,-1.7353
0.956,-0.033777,-1.7979
0.957,-0.035606,-1.8616
0.958,-0.0375,-1.9264
0.959,-0.039459,-1.9922
0.96,-0.041485,-2.0591
0.961,-0.043578,-2.1269
0.962,-0.045739,-2.1959
0.963,-0.04797,-2.2658
0.964,-0.050271,-2.3368
0.965,-0.052644,-2.4088
0.966,-0.055089,-2.4818
0.967,-0.057608,-2.5559
0.968,-0.060201,-2.6309
0.969,-0.06287,-2.707
0.97,-0.065616,-2.784
0.971,-0.068439,-2.8621
0.972,-0.07134,-2.9411
0.973,-0.074321,-3.0211
0.974,-0.077383,-3.1021
0.975,-0.080526,-3.1841
0.976,-0.083751,-3.2671
0.977,-0.08706,-3.351
0.978,-0.090453,-3.4358
0.979,-0.093932,-3.5217
0.98,-0.097497,-3.6084
0.981,-0.10115,-3.6962
0.982,-0.10489,-3.7848
0.983,-0.10872,-3.8744
0.984,-0.11264,-3.9649
0.985,-0.11665,-4.0564
0.986,-0.12075,-4.1487
0.987,-0.12495,-4.242
0.988,-0.12924,-4.3362
0.989,-0.13362,-4.4312
0.99,-0.1381,-4.5272
0.991,-0.14267,-4.624
0.992,-0.14735,-4.7218
0.993,-0.15212,-4.8204
0.994,-0.15699,-4.9199
0.995,-0.16196,-5.0202
0.996,-0.16703,-5.1214
0.997,-0.1722,-5.2235
0.998,-0.17748,-5.3264
0.999,-0.18285,-5.4301
1,-0.18834,-5.5347
1.001,-0.19392,-5.64
1.002,-0.19962,-5.7462
1.003,-0.20542,-5.8533
1.004,-0.21132,-5.9611
1.005,-0.21734,-6.0697
1.006,-0.22346,-6.1791
1.007,-0.2297,-6.2893
1.008,-0.23604,-6.4003
1.009,-0.2425,-6.5121
1.01,-0.24907,-6.6246
1.011,-0.25575,-6.7378
1.012,-0.26254,-6.8519
1.013,-0.26945,-6.9666
1.014,-0.27648,-7.0821
1.015,-0.28362,-7.1984
1.016,-0.29087,-7.3153
1.017,-0.29825,-7.433
1.018,-0.30574,-7.5513
1.019,-0.31335,-7.6704
1.02,-0.32108,-7.7902
1.021,-0.32893,-7.9106
1.022,-0.3369,-8.0318
1.023,-0.34499,-8.1536
1.024,-0.35321,-8.276
1.025,-0.36155,-8.3991
1.026,-0.37001,-8.5229
1.027,-0.37859,-8.6473
1.028,-0.3873,-8.7723
1.029,-0.39614,-8.898
1.03,-0.4051,-9.0242
1.031,-0.41419,-9.1511
1.032,-0.4234,-9.2786
1.033,-0.43274,-9.4066
1.034,-0.44221,-9.5353
1.035,-0.45181,-9.6645
1.036,-0.46154,-9.7943
1.037,-0.4714,-9.9246
1.038,-0.48139,-10.056
1.039,-0.49151,-10.187
1.04,-0.50177,-10.319
1.041,-0.51215,-10.451
1.042,-0.52267,-10.584
1.043,-0.53332,-10.718
1.044,-0.54411,-10.852
1.045,-0.55503,-10.987
1.046,-0.56608,-11.122
1.047,-0.57727,-11.257
1.048,-0.58859,-11.393
1.049,-0.60006,-11.529
1.05,-0.61165,-11.666
1.051,-0.62339,-11.804
1.052,-0.63526,-11.941
1.053,-0.64727,-12.079
1.054,-0.65942,-12.218
1.055,-0.67171,-12.357
1.056,-0.68413,-12.496
1.057,-0.6967,-12.636
1.058,-0.70941,-12.776
1.059,-0.72225,-12.917
1.06,-0.73524,-13.058
1.061,-0.74837,-13.199
1.062,-0.76164,-13.34
1.063,-0.77505,-13.482
1.064,-0.7886,-13.624
1.065,-0.8023,-13.767
1.066,-0.81614,-13.91
1.067,-0.83012,-14.053
1.068,-0.84424,-14.196
1.069,-0.85851,-14.34
1.07,-0.87292,-14.484
1.071,-0.88748,-14.628
1.072,-0.90218,-14.773
1.073,-0.91702,-14.917
1.074,-0.93201,-15.062
1.075,-0.94715,-15.208
1.076,-0.96243,-15.353
1.077,-0.97785,-15.499
1.078,-0.99342,-15.644
1.079,-1.0091,-15.79
1.08,-1.025,-15.936
1.081,-1.041,-16.083
1.082,-1.0572,-16.229
1.083,-1.0735,-16.376
1.084,-1.0899,-16.523
1.085,-1.1065,-16.669
1.086,-1.1233,-16.816
1.087,-1.1402,-16.964
1.088,-1.1572,-17.111
1.089,-1.1744,-17.258
1.09,-1.1917,-17.405
1.091,-1.2092,-17.553
1.092,-1.2268,-17.7
1.093,-1.2446,-17.848
1.094,-1.2625,-17.995
1.095,-1.2806,-18.143
1.096,-1.2988,-18.291
1.097,-1.3172,-18.438
1.098,-1.3357,-18.586
1.099,-1.3543,-18.734
1.1,-1.3731,-18.881
1.101,-1.3921,-19.029
1.102,-1.4112,-19.176
1.103,-1.4304,-19.324
1.104,-1.4498,-19.471
1.105,-1.4694,-19.619
1.106,-1.4891,-19.766
1.107,-1.5089,-19.913
1.108,-1.5289,-20.061
1.109,-1.549,-20.208
1.11,-1.5693,-20.354
1.111,-1.5897,-20.501
1.112,-1.6103,-20.648
1.113,-1.631,-20.794
1.114,-1.6519,-20.941
1.115,-1.6729,-21.087
1.116,-1.6941,-21.233
1.117,-1.7154,-21.379
1.118,-1.7368,-21.524
1.119,-1.7584,-21.67
1.12,-1.7802,-21.815
1.121,-1.8021,-21.96
1.122,-1.8241,-22.105
1.123,-1.8463,-22.249
1.124,-1.8686,-22.393
1.125,-1.8911,-22.537
1.126,-1.9137,-22.681
1.127,-1.9364,-22.825
1.128,-1.9593,-22.968
1.129,-1.9824,-23.111
1.13,-2.0055,-23.253
1.131,-2.0289,-23.395
1.132,-2.0523,-23.537
1.133,-2.0759,-23.679
1.134,-2.0997,-23.82
1.135,-2.1236,-23.961
1.136,-2.1476,-24.101
1.137,-2.1718,-24.241
1.138,-2.1961,-24.381
1.139,-2.2205,-24.52
1.14,-2.2451,-24.659
1.141,-2.2699,-24.797
1.142,-2.2947,-24.935
1.143,-2.3197,-25.073
1.144,-2.3449,-25.21
1.145,-2.3702,-25.346
1.146,-2.3956,-25.482
1.147,-2.4211,-25.618
1.148,-2.4468,-25.753
1.149,-2.4726,-25.888
1.15,-2.4986,-26.022
1.151,-2.5247,-26.156
1.152,-2.5509,-26.289
1.153,-2.5772,-26.421
1.154,-2.6037,-26.553
1.155,-2.6304,-26.685
1.156,-2.6571,-26.816
1.157,-2.684,-26.946
1.158,-2.711,-27.076
1.159,-2.7381,-27.205
1.16,-2.7654,-27.334
1.161,-2.7928,-27.462
1.162,-2.8203,-27.589
1.163,-2.848,-27.715
1.164,-2.8758,-27.841
1.165,-2.9037,-27.967
1.166,-2.9317,-28.092
1.167,-2.9598,-28.216
1.168,-2.9881,-28.339
1.169,-3.0165,-28.462
1.17,-3.045,-28.584
1.171,-3.0737,-28.705
1.172,-3.1025,-28.825
1.173,-3.1313,-28.945
1.174,-3.1603,-29.064
1.175,-3.1895,-29.183
1.176,-3.2187,-29.3
1.177,-3.2481,-29.417
1.178,-3.2775,-29.533
1.179,-3.3071,-29.648
1.18,-3.3368,-29.763
1.181,-3.3667,-29.876
1.182,-3.3966,-29.989
1.183,-3.4266,-30.101
1.184,-3.4568,-30.213
1.185,-3.4871,-30.323
1.186,-3.5174,-30.433
1.187,-3.5479,-30.541
1.188,-3.5785,-30.649
1.189,-3.6092,-30.756
1.19,-3.64,-30.862
1.191,-3.671,-30.967
1.192,-3.702,-31.072
1.193,-3.7331,-31.175
1.194,-3.7643,-31.278
1.195,-3.7956,-31.379
1.196,-3.8271,-31.48
1.197,-3.8586,-31.579
1.198,-3.8902,-31.678
1.199,-3.922,-31.776
1.2,-3.9538,-31.873
1.201,-3.9857,-31.969
1.202,-4.0177,-32.064
1.203,-4.0498,-32.157
1.204,-4.082,-32.25
1.205,-4.1143,-32.342
1.206,-4.1467,-32.433
1.207,-4.1792,-32.523
1.208,-4.2118,-32.612
1.209,-4.2444,-32.7
1.21,-4.2772,-32.786
1.211,-4.31,-32.872
1.212,-4.3429,-32.957
1.213,-4.3759,-33.04
1.214,-4.409,-33.123
1.215,-4.4422,-33.204
1.216,-4.4754,-33.285
1.217,-4.5087,-33.364
1.218,-4.5421,-33.442
1.219,-4.5756,-33.519
1.22,-4.6092,-33.595
1.221,-4.6428,-33.67
1.222,-4.6765,-33.743
1.223,-4.7103,-33.816
1.224,-4.7441,-33.887
1.225,-4.7781,-33.957
1.226,-4.8121,-34.027
1.227,-4.8461,-34.094
1.228,-4.8802,-34.161
1.229,-4.9144,-34.227
1.23,-4.9487,-34.291
1.231,-4.983,-34.354
1.232,-5.0174,-34.416
1.233,-5.0518,-34.477
1.234,-5.0864,-34.536
1.235,-5.1209,-34.594
1.236,-5.1555,-34.651
1.237,-5.1902,-34.707
1.238,-5.225,-34.762
1.239,-5.2597,-34.815
1.24,-5.2946,-34.867
1.241,-5.3295,-34.918
1.242,-5.3644,-34.967
1.243,-5.3994,-35.016
1.244,-5.4345,-35.063
1.245,-5.4695,-35.108
1.246,-5.5047,-35.153
1.247,-5.5398,-35.196
1.248,-5.5751,-35.238
1.249,-5.6103,-35.278
1.25,-5.6456,-35.317
1.251,-5.681,-35.355
1.252,-5.7163,-35.391
1.253,-5.7517,-35.427
1.254,-5.7872,-35.46
1.255,-5.8227,-35.493
1.256,-5.8582,-35.524
1.257,-5.8937,-35.554
1.258,-5.9293,-35.582
1.259,-5.9649,-35.609
1.26,-6.0005,-35.635
1.261,-6.0361,-35.659
1.262,-6.0718,-35.682
1.263,-6.1075,-35.704
1.264,-6.1432,-35.724
1.265,-6.1789,-35.742
1.266,-6.2147,-35.76
1.267,-6.2505,-35.776
1.268,-6.2862,-35.79
1.269,-6.322,-35.803
1.27,-6.3579,-35.815
1.271,-6.3937,-35.825
1.272,-6.4295,-35.834
1.273,-6.4653,-35.841
1.274,-6.5012,-35.847
1.275,-6.537,-35.852
1.276,-6.5729,-35.855
1.277,-6.6087,-35.857
1.278,-6.6446,-35.857
1.279,-6.6805,-35.855
1.28,-6.7163,-35.853
1.281,-6.7522,-35.849
1.282,-6.788,-35.843
1.283,-6.8238,-35.836
1.284,-6.8597,-35.827
1.285,-6.8955,-35.817
1.286,-6.9313,-35.805
1.287,-6.9671,-35.792
1.288,-7.0029,-35.778
1.289,-7.0387,-35.762
1.29,-7.0744,-35.744
1.291,-7.1102,-35.725
1.292,-7.1459,-35.704
1.293,-7.1816,-35.682
1.294,-7.2172,-35.659
1.295,-7.2529,-35.634
1.296,-7.2885,-35.607
1.297,-7.3241,-35.579
1.298,-7.3597,-35.549
1.299,-7.3952,-35.518
1.3,-7.4307,-35.485
1.301,-7.4662,-35.451
1.302,-7.5016,-35.415
1.303,-7.537,-35.378
1.304,-7.5723,-35.339
1.305,-7.6077,-35.299
1.306,-7.6429,-35.257
1.307,-7.6782,-35.213
1.308,-7.7134,-35.169
1.309,-7.7485,-35.122
1.31,-7.7836,-35.074
1.311,-7.8187,-35.024
1.312,-7.8537,-34.973
1.313,-7.8886,-34.92
1.314,-7.9235,-34.866
1.315,-7.9583,-34.81
1.316,-7.9931,-34.753
1.317,-8.0278,-34.694
1.318,-8.0625,-34.634
1.319,-8.0971,-34.572
1.32,-8.1317,-34.508
1.321,-8.1661,-34.443
1.322,-8.2005,-34.376
1.323,-8.2349,-34.308
1.324,-8.2692,-34.238
1.325,-8.3034,-34.166
1.326,-8.3375,-34.093
1.327,-8.3715,-34.019
1.328,-8.4055,-33.943
1.329,-8.4394,-33.865
1.33,-8.4733,-33.786
1.331,-8.507,-33.705
1.332,-8.5407,-33.623
1.333,-8.5742,-33.539
1.334,-8.6077,-33.453
1.335,-8.6412,-33.366
1.336,-8.6745,-33.278
1.337,-8.7077,-33.187
1.338,-8.7408,-33.096
1.339,-8.7739,-33.002
1.34,-8.8069,-32.907
1.341,-8.8397,-32.811
