1.51807409679409E+018,-6.5984533698,381
1.51807409680328E+018,-6.8926373591,434
1.51807409681349E+018,-7.2121594777,498
1.51807409681354E+018,-7.2134805448,595
1.51807409684281E+018,-8.1084425224,655
1.51807409684289E+018,-8.111119448,741
1.51807409684292E+018,-8.1118583934,784
1.51807409684294E+018,-8.112381813,852
1.51807409684335E+018,-8.1249250437,852
1.5180740968645E+018,-8.7636631597,934
1.51807409686454E+018,-8.7650242008,1010
1.51807409686457E+018,-8.7657549105,1145
1.51807409686458E+018,-8.766221321,1274
1.5180740968752E+018,-9.077717451,1389
1.51807409687525E+018,-9.0791742334,1555
1.51807409687527E+018,-9.0797027667,1699
1.51807409687965E+018,-9.1970920549,1841
1.51807409688282E+018,-9.2771395265,1973
1.51807409688743E+018,-9.393561045,2113
1.51807409689237E+018,-9.5088820199,2240
1.51807409690118E+018,-9.7141596813,2360
1.51807409694862E+018,-10.8202455664,2475
1.51807409694867E+018,-10.8212410861,2599
1.51807409694872E+018,-10.8221881752,2635
1.51807409695297E+018,-10.903010743,2750
1.51807409695301E+018,-10.9036184315,2791
1.51807409695302E+018,-10.9038820696,2890
1.51807409695306E+018,-10.9045496694,2997
1.5180740969592E+018,-10.9884452887,3087
1.51807409695923E+018,-10.9889282318,3200
1.51807409695925E+018,-10.9890976204,3256
1.51807409695929E+018,-10.9894821056,3342
1.51807409695932E+018,-10.9897523558,3386
1.51807409699265E+018,-11.2242736569,3468
1.51807409699269E+018,-11.2245619237,3510
1.5180740969927E+018,-11.2246319266,3528
1.51807409699272E+018,-11.2246938963,3544
1.51807409699273E+018,-11.2247052697,3527
1.51807409699277E+018,-11.224737115,3557
1.51807409701525E+018,-11.1681474167,3566
1.51807409701528E+018,-11.1680694429,3582
1.5180740970387E+018,-11.0529856936,3599
1.51807409703873E+018,-11.0528410038,3631
1.51807409703874E+018,-11.0527282743,3697
1.51807409703884E+018,-11.0519994197,3772
1.51807409707618E+018,-10.6855633833,3821
1.51807409707621E+018,-10.6851839849,3884
1.51807409707623E+018,-10.6850081049,3880
1.51807409707624E+018,-10.6848802223,3938
1.51807409707627E+018,-10.6845322629,3965
1.51807409708106E+018,-10.6168002045,3979
1.51807409708111E+018,-10.6161777138,4007
1.51807409708113E+018,-10.6158447202,4035
1.51807409710517E+018,-10.1690718954,4072
1.51807409710522E+018,-10.1679568989,4081
1.51807409710524E+018,-10.1674082499,4117
1.51807409710527E+018,-10.1666425166,4128
1.51807409711023E+018,-10.0318177594,4195
1.51807409711027E+018,-10.0304247153,4219
1.51807409711873E+018,-9.7675214672,4265
1.51807409711877E+018,-9.7660886218,4283
1.51807409711886E+018,-9.763287381,4323
1.51807409711888E+018,-9.7623247255,4367
1.51807409712352E+018,-9.5961331525,4415
1.51807409712355E+018,-9.5949766222,4502
1.5180740971239E+018,-9.5814097379,4590
1.51807409712942E+018,-9.3680108617,4670
1.51807409713597E+018,-9.0863396263,4732
1.51807409714248E+018,-8.8066165683,4763
1.51807409714628E+018,-8.6255892578,4830
1.51807409714631E+018,-8.6237697037,4814
1.51807409714956E+018,-8.4542149111,4873
1.51807409715656E+018,-8.0887577623,4828
1.51807409717546E+018,-7.101773486,4852
1.51807409719059E+018,-6.2564683111,4827
1.51807409719062E+018,-6.2547089275,4843
1.51807409719064E+018,-6.2538519796,4852
1.51807409719065E+018,-6.2530852369,4973
1.51807409719392E+018,-6.0499111708,5076
1.51807409719404E+018,-6.0421799936,5244
1.51807409719673E+018,-5.8660596576,5319
1.51807409719935E+018,-5.694106657,5357
1.51807409720417E+018,-5.3680531256,5295
1.51807409721303E+018,-4.7692297963,5221
1.51807409721529E+018,-4.6061842824,5123
1.51807409722162E+018,-4.1611359598,4950
1.51807409722451E+018,-3.9578807258,4779
1.51807409722969E+018,-3.5765270128,4548
1.51807409723459E+018,-3.2162476642,4333
1.51807409724041E+018,-2.7663572543,4019
1.51807409725316E+018,-1.7807388246,3709
1.51807409725319E+018,-1.7778342186,3277
1.51807409727562E+018,0.0140622526,2847
1.51807409727568E+018,0.0191035493,-515
1.51807409727573E+018,0.0224919619,-3640
1.51807409727574E+018,0.0231630892,3641
1.51807409729003E+018,0.8943019619,1928
1.51807409729006E+018,0.8962529134,1937
1.51807409729008E+018,0.8979051445,1255
1.51807409729866E+018,1.5497005682,209
1.51807409731125E+018,2.3729469159,157
1.51807409731128E+018,2.3750741674,209
1.51807409731592E+018,2.7065847952,93
1.51807409731596E+018,2.709217428,-46
1.51807409731615E+018,2.7240520999,-231
1.51807409733178E+018,3.9236956732,-373
1.5180740973369E+018,4.3126578194,-561
1.51807409733694E+018,4.3154173809,-730
1.51807409733697E+018,4.3178485991,-869
1.51807409733979E+018,4.5255575525,-952
1.51807409734472E+018,4.8882048334,-1012
1.51807409736004E+018,5.9701312535,-1023
1.51807409736401E+018,6.2504372146,-1100
1.51807409736408E+018,6.255119992,-1234
1.51807409737006E+018,6.6649945538,-1383
1.5180740973701E+018,6.6676265302,-1487
1.51807409740027E+018,8.6058961603,-1595
1.51807409740031E+018,8.6087047828,-1648
1.51807409740044E+018,8.6169195978,-1717
1.51807409740046E+018,8.6180261986,-1757
1.51807409740583E+018,8.9544969801,-1783
1.51807409740586E+018,8.9564941803,-1825
1.51807409741213E+018,9.3353738974,-1852
1.51807409741533E+018,9.5287462277,-1884
1.51807409741535E+018,9.5302762353,-1875
1.51807409741916E+018,9.7489643501,-1893
1.51807409742549E+018,10.0877015713,-1929
1.51807409743427E+018,10.5570994687,-1934
1.51807409743922E+018,10.8027363316,-1963
1.518074097446E+018,11.138962496,-1934
1.51807409744604E+018,11.1408003338,-1957
1.51807409744887E+018,11.2725876301,-1922
1.51807409745395E+018,11.5005589946,-1852
1.51807409746013E+018,11.7779050038,-1814
1.51807409746692E+018,12.0729162016,-1762
1.51807409747032E+018,12.2206052582,-1669
1.51807409747412E+018,12.3857950734,-1659
1.51807409748153E+018,12.6791448415,-1630
1.51807409748696E+018,12.8940402482,-1628
1.518074097489E+018,12.9650171009,-1564
1.51807409749381E+018,13.1320235535,-1523
1.51807409749936E+018,13.3108296074,-1421
1.51807409750411E+018,13.4634470207,-1266
1.51807409750912E+018,13.6159400809,-1159
1.51807409751651E+018,13.8403611873,-981
1.51807409751946E+018,13.9237304576,-752
1.518074097524E+018,14.0520342534,-546
1.51807409752951E+018,14.1950110957,-431
1.51807409754201E+018,14.519707064,-284
1.51807409754588E+018,14.6200527696,-168
1.51807409754591E+018,14.6209329834,-27
1.51807409754985E+018,14.711260526,57
1.51807409755546E+018,14.8310725926,178
1.51807409756255E+018,14.9825523239,246
1.51807409756946E+018,15.1295715495,342
1.51807409757172E+018,15.1776628667,400
1.51807409757403E+018,15.224605961,484
1.51807409757897E+018,15.3250926268,580
1.5180740975843E+018,15.4275709957,708
1.51807409759342E+018,15.6027226406,781
1.51807409759585E+018,15.6495107344,897
1.51807409759893E+018,15.7036340497,985
1.51807409760472E+018,15.8056650015,1057
1.51807409761024E+018,15.8971999293,1096
1.51807409761996E+018,16.0582333629,1154
1.5180740976227E+018,16.1006214003,1207
1.51807409762691E+018,16.1658901777,1211
1.51807409762924E+018,16.1993398046,1243
1.51807409763393E+018,16.2668797006,1291
1.51807409764576E+018,16.4276917122,1327
1.51807409765882E+018,16.6052158946,1312
1.51807409765884E+018,16.6054803372,1343
1.51807409765889E+018,16.6060984717,1329
1.51807409767019E+018,16.752077383,1377
1.51807409767023E+018,16.7524898669,1357
1.51807409767024E+018,16.752688237,1368
1.51807409769908E+018,17.0760975089,1357
1.5180740976991E+018,17.0763501544,1392
1.51807409769912E+018,17.076500041,1397
1.51807409769986E+018,17.083960777,1444
1.51807409770092E+018,17.0938829947,1488
1.51807409770097E+018,17.0943262717,1533
1.51807409770589E+018,17.1347907186,1595
1.51807409770904E+018,17.1606872068,1612
1.51807409771408E+018,17.195444362,1662
1.51807409772045E+018,17.2393376433,1668
1.51807409772579E+018,17.2761626895,1695
1.51807409773E+018,17.3018350048,1703
1.51807409773444E+018,17.3289529214,1744
1.51807409774619E+018,17.401739523,1751
1.51807409775154E+018,17.4348672867,1805
1.51807409775158E+018,17.4350415218,1877
1.51807409775436E+018,17.4498229247,1913
1.51807409775924E+018,17.4691987884,1971
1.51807409777948E+018,17.5495650254,1974
1.51807409778716E+018,17.5693071688,2015
1.51807409778721E+018,17.5694183458,2071
1.51807409778724E+018,17.5694764872,2053
1.51807409779388E+018,17.5827113027,2086
1.51807409779391E+018,17.5827740342,2144
1.51807409779788E+018,17.5877659612,2206
1.51807409781217E+018,17.605729174,2244
1.5180740978122E+018,17.6057618661,2305
1.51807409781221E+018,17.6057768269,2361
1.51807409782734E+018,17.6237340507,2423
1.51807409782737E+018,17.6237702187,2485
1.51807409782742E+018,17.623797893,2504
1.51807409785741E+018,17.6394593947,2542
1.51807409785746E+018,17.6394526699,2576
1.51807409785748E+018,17.639448869,2602
1.51807409785751E+018,17.6394034695,2595
1.51807409786355E+018,17.6304109482,2670
1.51807409786359E+018,17.6303541036,2660
1.5180740978636E+018,17.6303332409,2709
1.51807409786639E+018,17.6262754498,2755
1.51807409787479E+018,17.6125747549,2809
1.51807409787737E+018,17.6083824959,2864
1.51807409788018E+018,17.6050771618,2926
1.51807409788638E+018,17.5977892401,2989
1.51807409789044E+018,17.5967108636,3003
1.51807409789686E+018,17.5950095006,3064
1.51807409789949E+018,17.5959704868,3071
1.51807409790591E+018,17.5983094594,3055
1.51807409790969E+018,17.5969750708,3018
1.51807409791423E+018,17.5953717454,3007
1.51807409792431E+018,17.5918158742,2991
1.51807409793038E+018,17.5922236303,2947
1.51807409794134E+018,17.5929605173,2943
1.51807409794137E+018,17.5929779609,2883
1.51807409795118E+018,17.5979304046,2923
1.51807409795122E+018,17.597948465,2870
1.51807409797163E+018,17.6071759693,2899
1.51807409797168E+018,17.6072152116,2913
1.5180740979717E+018,17.6072364067,2907
1.51807409797172E+018,17.6072549416,2869
1.51807409799099E+018,17.6277739012,2882
1.51807409799103E+018,17.6278164225,2899
1.51807409799107E+018,17.6278471717,2893
1.51807409799118E+018,17.6279483026,2899
1.51807409799509E+018,17.6337618122,2912
1.51807409800195E+018,17.6439429608,2882
1.51807409800199E+018,17.6439857546,2871
1.51807409800789E+018,17.650269088,2866
1.51807409801374E+018,17.6557762028,2798
1.51807409801732E+018,17.659150761,2790
1.51807409801977E+018,17.6612485131,2787
1.51807409802652E+018,17.6670115878,2793
1.51807409802907E+018,17.6695935807,2761
1.51807409803397E+018,17.6745525928,2745
1.51807409804007E+018,17.6807305626,2760
1.51807409804542E+018,17.6826837215,2812
1.51807409805156E+018,17.684922319,2848
1.51807409806042E+018,17.6886196219,2874
1.51807409806278E+018,17.6896028279,2928
1.518074098068E+018,17.6914168502,2956
1.51807409807189E+018,17.692764722,2978
1.51807409807675E+018,17.6924104764,3009
1.51807409808652E+018,17.691699638,3021
1.51807409808657E+018,17.6916674345,3057
1.51807409808913E+018,17.6898701552,3073
1.51807409809391E+018,17.6876816722,3096
1.51807409809913E+018,17.6852926809,3094
1.51807409810619E+018,17.6820597028,3106
1.51807409810906E+018,17.6818006408,3088
1.51807409811522E+018,17.6812448741,3098
1.51807409811967E+018,17.6816224913,3072
1.51807409812393E+018,17.6819832102,3119
1.51807409813188E+018,17.6880800401,3089
1.51807409813414E+018,17.6898186805,3147
1.51807409813966E+018,17.7023599635,3110
1.518074098145E+018,17.7144801013,3135
1.5180740981539E+018,17.7308188128,3103
1.51807409815641E+018,17.7354199172,3085
1.51807409816822E+018,17.7510973444,3051
1.51807409817326E+018,17.7577816821,3037
1.5180740981733E+018,17.7578363854,3033
1.51807409818173E+018,17.7696148306,3019
